# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=3
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_3.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-876.033,0.894293,0.0073089,8,511,0,889.225,0.956286,0.448787,0.432087,0.466688,0.977141,0.960958,0.196506,0.947537,0.0674219,0.0393927,-0.369956,-0.100273,-0.0175173,0.0152046,-0.0131191,-0.117563,0.348287,-0.029556,1.41019,0.377846,-1.59944,-3.91766,-3.8281,-4.90507,-1.3592,-0.362183,-0.424761,-2.42667,-1.35913,-0.475057,1.79885,0.414706,0.558574,0.45546,0.576607,0.220936,0.126282,0.154149,0.36259,0.282481,0.177644,0.800793,0.817506,0.317683
-876.23,0.961873,0.0095991,8,255,0,899.59,0.944136,0.464656,0.416828,0.432944,0.945907,0.927884,0.106143,0.96561,0.0423677,0.15662,-0.420639,-0.0144591,-0.0198918,0.0200622,-0.00475468,-0.0979192,0.425417,-0.058453,1.84585,0.169721,-1.45987,-4.05191,-3.88147,-5.05881,-0.705768,-0.346076,-0.480459,-2.25379,-1.80356,-0.284314,2.46282,0.456716,0.563172,0.468579,0.588471,0.254343,0.111561,0.147291,0.35998,0.280092,0.17656,0.450564,0.448421,0.336977
-877.547,0.727206,0.0147265,7,255,0,893.624,0.967805,0.468655,0.393609,0.411278,0.981637,0.976375,0.0980075,0.946987,0.0436072,0.102765,-0.418998,0.021582,-0.173869,0.0253944,-0.0165851,-0.0978286,0.418362,-0.0921246,1.62797,0.224947,-1.62756,-4.09265,-3.69326,-4.92739,-0.70742,-0.590843,-0.477499,-2.34967,-1.58489,-0.341125,1.56163,0.426895,0.617955,0.470743,0.550999,0.243584,0.125568,0.151055,0.394222,0.291332,0.171341,1.09263,0.744442,0.263934
-878.058,0.489929,0.0129653,6,63,0,896.144,0.97737,0.426923,0.45599,0.430436,0.936674,0.983046,0.113758,0.961285,0.0475476,0.0798982,-0.377483,0.031348,-0.118861,0.00808781,-0.000219526,-0.113378,0.316057,-0.0317343,1.84143,0.349505,-1.60541,-4.0058,-3.7705,-5.05255,-1.14061,-0.361214,-0.365922,-2.33119,-1.78083,-0.456153,2.16627,0.408842,0.610334,0.432976,0.597263,0.235483,0.123541,0.151716,0.355919,0.28633,0.171277,1.55489,1.13819,0.485725
-882.112,0.8602,0.0065825,7,127,0,899.785,0.975635,0.42862,0.438889,0.448101,0.94566,0.983808,0.111121,0.967323,0.0594322,0.0602052,-0.384722,-0.188342,-0.16924,-0.0876694,-0.00794188,-0.107451,0.321509,-0.0480297,2.00281,0.248194,-1.56605,-3.88739,-3.72194,-4.93595,-0.949233,-0.495047,-0.385335,-2.24267,-1.89343,-0.352873,2.02266,0.467943,0.589766,0.494796,0.54676,0.254673,0.144256,0.172957,0.360108,0.275618,0.186289,1.75522,1.24644,0.467875
-876.772,0.964501,0.00793147,8,511,0,897.732,0.978769,0.418974,0.404229,0.351962,0.937214,0.988213,0.101461,0.969798,0.0682299,0.0611648,-0.291191,-0.080184,-0.153462,0.0572958,-0.0152485,-0.117078,0.382215,-0.021353,1.2866,0.204458,-1.57659,-3.83088,-3.70232,-4.95542,-0.825129,-0.491643,-0.450004,-2.46908,-1.26712,-0.302041,1.78545,0.437619,0.598029,0.49964,0.549054,0.248012,0.141973,0.161523,0.367121,0.279692,0.201776,1.33237,0.891546,0.290209
-880.376,0.743828,0.0121116,8,255,0,893.353,0.924521,0.442151,0.401995,0.49497,0.981871,0.993515,0.0944881,0.964971,0.036435,0.0883331,-0.362573,-0.0695387,-0.0624358,0.0152264,-0.0212659,-0.118472,0.429,-0.038102,1.61319,0.110898,-1.18238,-3.93538,-3.83585,-4.96794,-0.864339,-0.557319,-0.480313,-1.98462,-1.51894,-0.228903,1.9547,0.394951,0.60155,0.395332,0.582514,0.242369,0.129199,0.167665,0.364445,0.289334,0.202639,0.40134,0.367971,0.307747
-878.378,0.329339,0.0111157,7,255,0,909.093,0.971263,0.452943,0.382684,0.551306,0.959247,0.975033,0.0721519,0.967005,0.0562506,0.156533,-0.366459,-0.105578,-0.121743,-0.0755141,0.0186016,-0.0977149,0.353304,-0.0959714,1.30051,0.0280719,-1.52929,-3.88378,-3.80177,-4.92028,-0.820511,-0.492255,-0.410497,-2.16333,-1.29215,-0.124957,2.92006,0.405974,0.601635,0.456063,0.525123,0.237298,0.127533,0.153572,0.388616,0.285888,0.205236,0.651666,0.429617,0.279201
-881.103,0.974935,0.0039888,9,511,0,893.688,0.942998,0.447762,0.380921,0.546286,0.981567,0.990669,0.186968,0.960327,0.0433496,0.059965,-0.360014,-0.0117445,-0.120497,0.000447638,-0.0711943,-0.102758,0.264759,-0.00822836,1.62926,0.490992,-1.33349,-4.01039,-3.8027,-4.99616,-0.996682,-0.444382,-0.323928,-2.24586,-1.59601,-0.595364,1.45571,0.408345,0.606005,0.454129,0.52911,0.23501,0.130516,0.17218,0.389247,0.285115,0.187322,0.780305,0.731296,0.311275
-876.355,0.922615,0.00620915,8,255,0,904.859,0.954273,0.427743,0.387153,0.491959,0.969184,0.968337,0.0784095,0.96612,0.0724367,0.0995237,-0.34775,-0.169091,-0.0683334,-0.00417337,-0.0244661,-0.10618,0.401184,-0.0820649,1.66057,0.0318792,-1.73989,-3.86682,-3.78723,-4.88794,-1.06393,-0.350443,-0.469471,-2.1577,-1.60168,-0.107054,2.1755,0.436891,0.589872,0.487871,0.608867,0.242124,0.116493,0.145079,0.367555,0.313556,0.20793,1.26775,0.556901,0.364935
-878.588,0.901978,0.00854821,7,127,0,897.046,0.947582,0.396174,0.435909,0.448653,0.974201,0.980944,0.129525,0.98619,0.0341868,0.252667,-0.270704,0.00453916,-0.06005,0.0254095,-0.0237027,-0.102249,0.277468,-0.0442966,1.53025,0.115163,-1.23767,-3.94428,-3.7947,-5.03182,-0.744186,-0.549454,-0.340299,-2.44417,-1.47026,-0.251397,2.0708,0.431718,0.64376,0.462568,0.630385,0.24225,0.120996,0.163912,0.374607,0.31998,0.181986,0.433488,0.67286,0.30466
-878.014,0.808357,0.0111941,7,255,0,897.068,0.91792,0.451761,0.41031,0.408203,0.977795,0.993192,0.107937,0.979973,0.0246718,0.174444,-0.379536,-0.13035,-0.0734234,-0.0091841,-0.017455,-0.103728,0.29333,-0.114075,1.82938,0.125171,-1.01924,-3.79948,-3.8452,-5.01159,-0.889154,-0.559096,-0.348447,-2.24463,-1.76531,-0.242968,1.91631,0.417471,0.596445,0.468311,0.54924,0.246589,0.123831,0.155854,0.358121,0.288274,0.180831,0.771963,0.244293,0.391748
-877.491,0.762611,0.011875,8,511,0,900.084,0.955878,0.455041,0.407772,0.402141,0.980914,0.973502,0.102266,0.97827,0.101433,0.441015,-0.317206,-0.0606179,-0.117714,0.0537593,-0.0326334,-0.109358,0.324954,-0.00927522,1.3821,0.0268257,-1.25841,-3.89971,-3.74034,-5.08571,-0.905965,-0.468459,-0.387732,-2.22045,-1.35865,-0.128789,2.18806,0.414627,0.626979,0.504527,0.53793,0.246959,0.137796,0.157053,0.36684,0.282021,0.206133,0.582033,0.848382,0.255564
-876.67,0.660743,0.0113808,7,255,0,900.282,0.981861,0.406426,0.410501,0.404739,0.973972,0.972097,0.11476,0.966119,0.0448128,0.28838,-0.349424,-0.075196,-0.111957,-0.118734,0.00165136,-0.119523,0.306443,-0.0233289,1.6802,-0.0185759,-1.52606,-3.88972,-3.72789,-4.75813,-0.901467,-0.420786,-0.359425,-2.19586,-1.60866,-0.0761294,1.84888,0.462683,0.606921,0.504391,0.558258,0.242346,0.134204,0.167558,0.366693,0.288576,0.182719,0.99979,0.369925,0.292492
-875.422,0.958751,0.00873138,7,127,0,895.546,0.955655,0.477301,0.430038,0.447392,0.986252,0.982194,0.0949425,0.97861,0.0517453,0.330166,-0.334295,-0.101037,-0.0561587,-0.120901,-7.42904e-05,-0.0908812,0.460655,-0.0894731,1.52695,0.0709711,-1.58829,-3.86576,-3.86243,-4.7927,-1.12559,-0.54271,-0.515547,-2.24713,-1.46546,-0.208715,2.05831,0.374904,0.57666,0.452299,0.594179,0.237558,0.130313,0.152174,0.377905,0.291121,0.198987,0.694059,0.856791,0.308923
-876.799,0.886924,0.0128434,8,511,0,901.889,0.96158,0.440275,0.423696,0.465959,0.971982,0.970457,0.0889918,0.956866,0.0552389,0.958591,-0.337461,-0.0875566,-0.15694,-0.0417082,-0.0236817,-0.089211,0.399995,-0.0878199,1.61263,-0.0646259,-1.44528,-3.95283,-3.68621,-4.87279,-0.851935,-0.537893,-0.47708,-2.25896,-1.56472,-0.138278,2.24305,0.444374,0.594392,0.499832,0.50797,0.222772,0.13124,0.16703,0.349936,0.286481,0.180505,0.582787,0.598416,0.292237
-875.347,0.440513,0.0161,8,383,0,898.462,0.955848,0.465004,0.400375,0.407414,0.959162,0.976122,0.0985426,0.952871,0.077239,0.99763,-0.301726,-0.0128098,-0.101334,-0.0310702,-0.0418658,-0.104562,0.393369,-0.0892643,1.39683,-0.0866745,-1.35686,-3.96708,-3.75592,-4.92801,-0.954933,-0.419665,-0.451149,-2.40824,-1.39816,-0.340063,1.87611,0.445292,0.594918,0.424147,0.576003,0.2375,0.146395,0.173851,0.388309,0.292268,0.190966,0.744835,0.384225,0.256545
-890.336,0.910429,0.00770841,8,255,0,909.85,0.952526,0.390789,0.425232,0.417111,0.947176,0.966225,0.132106,0.978091,0.0448195,0.999126,-0.33332,-0.114541,-0.115418,-0.11276,0.01078,-0.104226,0.237646,-0.0253235,1.48034,-0.0720711,-1.21636,-3.75205,-3.76912,-4.83919,-0.749423,-0.433966,-0.268194,-2.13868,-1.46657,-0.720083,1.38004,0.448687,0.597553,0.497951,0.582539,0.238615,0.143366,0.199682,0.378421,0.358503,0.211349,1.46116,0.642538,0.404
-883.091,0.945974,0.0101605,7,191,0,911.212,0.939282,0.461016,0.40654,0.441705,0.988807,0.89034,0.124068,0.952229,0.0783404,0.998942,-0.320207,-0.0450815,-0.143317,-0.103803,-0.0210093,-0.0748623,0.325471,-0.0471491,1.37955,-0.0643281,-1.33878,-4.07174,-3.71974,-4.85348,-0.934375,-0.316217,-0.417968,-2.38268,-1.35834,-8.10467,2.00587,0.443399,0.562799,0.493123,0.549448,0.257605,0.123261,0.129358,0.35082,0.319555,0.188873,0.916244,0.506055,0.234315
-883.964,0.959814,0.0143971,7,127,0,899.286,0.972937,0.409769,0.406123,0.477669,0.984004,0.976554,0.0956134,0.976714,0.0278453,0.998452,-0.344235,-0.110499,-0.0826601,0.0227483,-0.00223773,-0.0919685,0.195784,-0.0731989,1.4884,-0.0918625,-1.73396,-3.81729,-3.86539,-4.98821,-1.11896,-0.484733,-0.234284,-2.15779,-1.41355,-1.87374,1.1176,0.464357,0.621563,0.436101,0.586052,0.278401,0.134287,0.178508,0.392643,0.284082,0.220185,0.677508,0.550707,0.335651
-880.336,0.0666588,0.020922,6,78,1,910.955,0.972248,0.388173,0.456071,0.380959,0.987331,0.976203,0.108318,0.971656,0.0244404,0.998535,-0.355008,-0.0243311,-0.129342,-0.0422583,0.000149818,-0.0908621,0.231829,-0.0636747,1.39623,-0.0763708,-1.76768,-3.99027,-3.78644,-4.92032,-0.948326,-0.452493,-0.28326,-2.08894,-1.35738,-1.95035,1.28282,0.37503,0.544004,0.508338,0.566367,0.234327,0.125499,0.184193,0.395687,0.290114,0.204529,0.682978,0.440736,0.295694
-886.933,0.933857,0.00462786,9,511,0,911.801,0.942775,0.516152,0.439187,0.434273,0.946869,0.986737,0.079446,0.987591,0.0752377,0.999299,-0.364529,-0.23792,0.0198051,-0.0365833,0.00769289,-0.103777,0.303421,-0.0177905,1.70857,-0.0735939,-1.71633,-3.7649,-3.88174,-4.78378,-0.986699,-0.425227,-0.355357,-2.56623,-1.67483,-1.15931,1.87832,0.4668,0.570777,0.495063,0.558506,0.250806,0.129062,0.159522,0.391901,0.27395,0.208894,0.921461,0.666333,0.34681
-882.811,0.931489,0.00638089,9,639,0,909.003,0.968983,0.422851,0.439507,0.445345,0.988964,0.984752,0.16209,0.951032,0.0386129,0.999997,-0.31587,0.0540862,-0.156838,-0.1862,-0.0465602,-0.123239,0.263766,-0.0316132,1.75225,-0.0512762,-1.73474,-3.99968,-3.72346,-4.82083,-1.08021,-0.382816,-0.321846,-1.98753,-1.68498,-4.78308,1.3763,0.385584,0.564923,0.46941,0.555191,0.233522,0.131975,0.16778,0.353024,0.298383,0.199478,0.397926,0.349303,0.342644
-877.136,0.989138,0.00872319,9,767,0,894.733,0.948749,0.464121,0.383156,0.413265,0.942489,0.955691,0.0740553,0.978624,0.0438413,0.999941,-0.340371,-0.21706,-0.0497558,-0.0577305,-0.0240427,-0.105681,0.370336,-0.020518,1.6681,-0.1023,-1.4025,-3.81712,-3.7928,-4.88156,-0.739928,-0.406308,-0.412008,-2.5958,-1.59958,-1.7161,1.72863,0.449389,0.596709,0.434996,0.562737,0.242092,0.11412,0.173742,0.407546,0.278792,0.207781,0.878732,0.656355,0.302756
-884.074,0.358195,0.0133899,8,383,0,910.424,0.975485,0.45611,0.528757,0.376665,0.966745,0.970151,0.202694,0.948709,0.066317,0.999459,-0.298477,0.0376725,-0.0328458,0.00193986,-0.0146735,-0.0855299,0.302546,-0.0484187,1.35356,-0.106151,-1.26324,-4.07066,-3.87415,-4.9055,-0.88205,-0.4129,-0.37288,-1.96433,-1.29622,-2.98828,1.66393,0.445206,0.536405,0.487744,0.530912,0.254306,0.115565,0.157805,0.371469,0.27331,0.195611,0.697155,0.367226,0.289726
-878.725,0.995462,0.00558111,8,255,0,909.558,0.977299,0.456365,0.447937,0.400168,0.975785,0.965475,0.151583,0.958073,0.0600851,0.999481,-0.337777,-0.0548999,-0.182603,0.0303905,-0.0348547,-0.118448,0.276623,-0.0235505,1.32115,-0.0692927,-1.38202,-3.99953,-3.70701,-4.97676,-0.94156,-0.463686,-0.340287,-2.68939,-1.27983,-3.83521,1.35063,0.438927,0.667549,0.440757,0.613404,0.22885,0.136991,0.143773,0.386736,0.30121,0.218523,0.672412,0.327621,0.320826
-883.384,0.896645,0.00865711,7,255,0,899.549,0.983954,0.502111,0.472437,0.495978,0.975991,0.939651,0.100206,0.965577,0.0518761,0.999384,-0.352733,-0.131054,-0.143437,-0.144419,-0.00591876,-0.110076,0.376171,-0.0949188,1.62999,-0.0616131,-1.4288,-3.86129,-3.79533,-4.84339,-0.856302,-0.362441,-0.428687,-1.89765,-1.57422,-6.04406,2.87326,0.442408,0.554105,0.449914,0.684007,0.227324,0.130132,0.156195,0.397292,0.267463,0.193548,0.780773,0.487924,0.396215
-885.733,0.598121,0.0109282,7,127,0,903.184,0.972932,0.418295,0.379518,0.395844,0.958013,0.925762,0.221359,0.974357,0.0386286,0.999086,-0.290649,-0.0364609,-0.13099,0.0498786,-0.00482834,-0.122952,0.259265,-0.0757396,1.47412,-0.0834872,-1.54051,-3.90496,-3.67076,-5.0587,-0.826001,-0.305524,-0.344377,-2.65289,-1.39965,-3.19418,1.5824,0.401448,0.558799,0.452133,0.686982,0.226196,0.117597,0.153511,0.398285,0.269391,0.196003,1.24412,0.390869,0.34205
-883.522,0.989895,0.00751251,7,127,0,900.485,0.980151,0.414678,0.41495,0.415131,0.951936,0.903687,0.175736,0.977706,0.0365539,0.999141,-0.310437,-0.109069,-0.0567223,-0.130806,-0.00926394,-0.109232,0.242615,-0.0364384,1.61606,-0.0719795,-1.76143,-3.95456,-3.7219,-4.788,-1.0203,-0.294635,-0.295758,-1.93503,-1.53594,-3.8239,1.71731,0.456804,0.612274,0.457498,0.525981,0.252611,0.125684,0.165293,0.379004,0.32697,0.210534,1.50357,0.296779,0.302056
-880.063,0.981794,0.0114237,8,255,0,903.496,0.920993,0.445462,0.419504,0.382838,0.976851,0.967996,0.0594953,0.957764,0.0707201,0.995574,-0.335084,-0.0344454,-0.151779,0.0494123,-0.0293875,-0.11967,0.454365,-0.0174552,1.61073,-0.0768984,-1.43259,-3.88176,-3.64385,-4.97475,-0.861969,-0.462648,-0.530081,-2.57903,-1.54594,-4.03143,1.49709,0.384617,0.629669,0.474728,0.603447,0.251778,0.131747,0.162284,0.3873,0.252575,0.205695,0.665586,0.311338,0.323862
-882.314,0.858031,0.0170172,4,31,0,905.749,0.912487,0.42629,0.388701,0.457942,0.97608,0.971257,0.0657493,0.957577,0.0690462,0.995609,-0.29867,-0.0744136,-0.0302774,-0.147413,-0.0327041,-0.0974719,0.396581,-0.0478352,1.63744,-0.0804088,-1.42984,-3.87266,-3.90173,-4.71853,-1.00321,-0.377207,-0.464297,-1.89129,-1.5981,-3.81877,1.84549,0.449227,0.563073,0.475012,0.538899,0.230803,0.129664,0.196877,0.364274,0.331522,0.201041,0.487798,0.338001,0.307216
-884.294,0.167291,0.0197172,6,63,0,900.22,0.898957,0.452269,0.461573,0.385684,0.967527,0.97006,0.0816197,0.964717,0.0472661,0.994779,-0.330715,-0.0267064,-0.0718124,-0.137526,-0.031839,-0.121673,0.399762,-0.0569755,1.66167,-0.0423617,-0.973881,-3.95104,-3.7866,-4.84036,-0.928612,-0.417718,-0.426057,-2.07,-1.57653,-3.74356,1.33645,0.445463,0.577159,0.458867,0.52545,0.235093,0.130736,0.182252,0.358917,0.318864,0.18682,0.481288,0.178927,0.387422
-880.252,0.998813,0.00577914,9,1023,0,901.072,0.983633,0.429153,0.373155,0.463576,0.956211,0.959657,0.119469,0.969778,0.0559011,0.999572,-0.369162,-0.119386,-0.106006,0.057196,-0.00920608,-0.0926015,0.350784,-0.0650339,1.6914,-0.113605,-1.54664,-3.89567,-3.78668,-5.04973,-1.0138,-0.41738,-0.432532,-2.45097,-1.66894,-1.58558,1.42122,0.469155,0.594244,0.469827,0.614509,0.238659,0.125767,0.14092,0.371177,0.261218,0.227309,1.80139,0.754192,0.383816
-885.607,0.980167,0.00887733,8,255,0,903.601,0.883755,0.484713,0.443882,0.336512,0.980094,0.955231,0.126535,0.987589,0.0556835,0.999792,-0.256009,-0.0338623,-0.093358,0.0239521,-0.0339262,-0.104351,0.399982,-0.0717975,1.73931,-0.07896,-1.00344,-3.95186,-3.83545,-5.00341,-0.891369,-0.351401,-0.471826,-2.10426,-1.70671,-5.18348,1.35959,0.350602,0.568129,0.441823,0.614151,0.253278,0.142383,0.155949,0.378712,0.313728,0.195445,0.287348,0.232322,0.335145
-880.584,0.714963,0.0130891,7,127,0,903.477,0.948152,0.403134,0.395489,0.506462,0.977114,0.951289,0.12169,0.982031,0.0662695,0.999747,-0.355276,-0.0291479,-0.120928,-0.0499838,-0.0328034,-0.0966069,0.274367,-0.066264,1.40107,-0.074545,-1.57827,-3.9209,-3.73714,-4.97525,-1.11585,-0.401392,-0.32697,-2.08534,-1.32704,-3.66506,2.11414,0.3927,0.598541,0.490032,0.537915,0.273757,0.138432,0.164237,0.384019,0.282014,0.216738,0.194186,0.244531,0.326776
-881.369,0.796195,0.0114344,7,127,0,904.538,0.957068,0.473243,0.427353,0.33433,0.985988,0.975485,0.17455,0.977231,0.0311816,0.999761,-0.26391,-0.162279,-0.118261,0.0679149,-0.0188688,-0.0957388,0.306555,-0.0689924,1.70133,-0.0866018,-1.41424,-3.81122,-3.83355,-5.09384,-0.800131,-0.42564,-0.37333,-2.3752,-1.62702,-2.21426,1.38865,0.454798,0.604372,0.426855,0.590304,0.221582,0.116504,0.151014,0.363562,0.286257,0.202198,0.527509,0.483491,0.432387
-883.322,0.904132,0.0117168,8,383,0,904.841,0.963203,0.391113,0.47793,0.42298,0.929323,0.967299,0.0729793,0.95272,0.0634684,0.999876,-0.343766,0.00443493,-0.0940346,-0.0205569,-0.0238546,-0.102574,0.421163,-0.0299542,1.49051,-0.0939368,-1.51188,-3.89717,-3.72064,-5.01599,-0.981641,-0.368724,-0.480772,-1.80007,-1.48704,-4.14702,1.96863,0.381596,0.591646,0.464017,0.53888,0.262326,0.137302,0.168843,0.380178,0.290751,0.195013,0.815407,0.738147,0.288433
-883.631,0.96544,0.0147988,8,383,0,904.425,0.963441,0.399995,0.467319,0.445031,0.956535,0.934833,0.0998186,0.988777,0.0467711,0.999263,-0.320928,-0.109735,-0.084969,-0.029358,-0.0234875,-0.0974934,0.409642,-0.0649171,1.3842,-0.0720826,-1.11353,-3.88476,-3.89534,-4.91544,-1.1891,-0.304394,-0.477712,-1.87915,-1.30385,-3.39044,1.66251,0.400904,0.591144,0.464815,0.539017,0.211722,0.125958,0.156352,0.402148,0.275372,0.194927,0.848416,0.221434,0.299071
-883.631,0.00450025,0.0209939,6,112,1,907.457,0.963441,0.399995,0.467319,0.445031,0.956535,0.934833,0.0998186,0.988777,0.0467711,0.999263,-0.320928,-0.109735,-0.084969,-0.029358,-0.0234875,-0.0974934,0.409642,-0.0649171,1.3842,-0.0720826,-1.11353,-3.88476,-3.89534,-4.91544,-1.1891,-0.304394,-0.477712,-1.87915,-1.30385,-3.39044,1.66251,0.400904,0.591144,0.464815,0.539017,0.211722,0.125958,0.156352,0.402148,0.275372,0.194927,0.848416,0.221434,0.299071
-876.339,0.964935,0.00467647,8,511,0,906.534,0.950344,0.484289,0.375625,0.419902,0.984243,0.944972,0.110394,0.984706,0.0479574,0.997653,-0.327475,-0.116103,-0.0872878,0.0256761,-0.0344585,-0.0927583,0.320027,-0.0768874,1.58434,-0.0722981,-1.91466,-3.82455,-3.92751,-4.95494,-0.864434,-0.410576,-0.377006,-1.91285,-1.53742,-6.46604,2.68303,0.446007,0.609579,0.469501,0.576107,0.222809,0.123645,0.1624,0.364418,0.305535,0.214,0.967314,0.523483,0.329597
-881.813,0.944367,0.00663961,9,767,0,903.286,0.963042,0.375175,0.44797,0.405809,0.929289,0.979712,0.135316,0.940104,0.0565605,0.99961,-0.318085,-0.100076,-0.076251,-0.0185599,-0.0302835,-0.124888,0.397941,-0.0785387,1.6224,-0.0662806,-1.14203,-3.92652,-3.83645,-4.8892,-0.761628,-0.448695,-0.480328,-2.19608,-1.5836,-1.70464,1.75492,0.426982,0.613585,0.476638,0.578279,0.249922,0.133213,0.134212,0.317801,0.298645,0.215584,0.861797,0.429556,0.300649
-880.185,0.972737,0.00903465,8,511,0,894.967,0.946088,0.523192,0.392252,0.417802,0.984532,0.986524,0.0937578,0.985007,0.0423365,0.99984,-0.325774,-0.119798,-0.043243,-0.0633673,-0.00775901,-0.0881481,0.287305,-0.0281345,1.72923,-0.0536133,-1.77504,-3.94071,-3.80892,-4.88876,-0.97801,-0.500266,-0.349815,-2.21218,-1.665,-5.5355,1.72822,0.44405,0.613267,0.481282,0.576637,0.244921,0.133715,0.171512,0.317854,0.296501,0.213856,0.637581,0.463545,0.308732
-879.473,0.888958,0.0129362,7,127,0,896.985,0.965748,0.382924,0.426454,0.410192,0.991525,0.987554,0.120456,0.948671,0.0553269,0.99972,-0.346616,-0.0404838,-0.187884,-0.0774431,-0.0120995,-0.0934719,0.289556,-0.0357534,1.46958,-0.0987876,-1.56172,-3.89828,-3.72711,-4.86181,-1.17956,-0.545617,-0.364475,-2.17547,-1.41616,-2.63292,1.62931,0.464933,0.588041,0.477585,0.574186,0.260273,0.132655,0.142,0.445686,0.284162,0.19304,0.685652,0.545911,0.309322
-886.444,0.482998,0.0157594,7,255,0,912.892,0.978014,0.479372,0.358268,0.492647,0.987612,0.992355,0.190636,0.939276,0.0524097,0.99975,-0.382495,-0.113741,-0.086703,-0.00602053,-0.00453667,-0.0973353,0.295028,-0.0749295,1.6376,-0.0621228,-1.8832,-3.92041,-3.68276,-4.97177,-1.02197,-0.758684,-0.379207,-2.33767,-1.58099,-3.69912,1.71491,0.436752,0.622284,0.490127,0.505407,0.216108,0.147594,0.166783,0.338208,0.330857,0.205912,0.96443,0.500996,0.315777
-887.057,0.957184,0.00893072,8,511,0,909.188,0.935416,0.428762,0.499858,0.375215,0.956561,0.999036,0.0608197,0.988602,0.044219,0.999823,-0.318892,-0.103088,-0.0748422,-0.0255149,-0.00778231,-0.1088,0.366486,-0.0426282,1.49884,-0.0787657,-1.23589,-3.92793,-3.72854,-4.93123,-0.835043,-0.748574,-0.396585,-2.3272,-1.4755,-2.42271,2.31643,0.400376,0.582401,0.470004,0.51314,0.25529,0.147387,0.179668,0.358232,0.236066,0.198331,0.596385,0.243736,0.287333
-887.585,0.992732,0.0123581,9,639,0,902.426,0.976077,0.484704,0.387713,0.415813,0.995344,0.998713,0.193774,0.927228,0.0494426,0.999973,-0.289522,-0.0770124,-0.138336,0.0213309,-0.0318998,-0.113036,0.274042,-0.0348579,1.49844,-0.076316,-1.64457,-3.97029,-3.82039,-4.97584,-0.980985,-0.771248,-0.355649,-2.41192,-1.46846,-3.80383,2.69586,0.438136,0.622102,0.448434,0.611813,0.230713,0.130367,0.17135,0.384301,0.360186,0.200867,0.99158,0.339079,0.351573
-881.832,0.248065,0.0182194,6,63,0,907.07,0.970329,0.463336,0.360995,0.422513,0.986716,0.997547,0.118362,0.986822,0.0866639,0.999975,-0.275973,-0.0858411,-0.0833599,0.00289212,-0.00992327,-0.110222,0.363597,-0.0455317,1.4202,-0.0594225,-1.69289,-3.94804,-3.79114,-5.06515,-0.976947,-0.701024,-0.416198,-2.41168,-1.35843,-3.73475,1.49572,0.381472,0.557452,0.504305,0.540371,0.216349,0.138056,0.168422,0.369445,0.302167,0.222587,0.421787,0.258406,0.320524
-885.983,0.978569,0.00671759,8,511,0,905.371,0.908076,0.477148,0.361306,0.386151,0.998021,0.993658,0.0858094,0.965022,0.0476435,0.999935,-0.225779,-0.134627,-0.164273,0.00685143,-0.0439977,-0.106463,0.198729,-0.0627515,1.46655,-0.097406,-1.26143,-3.82519,-3.7027,-4.9636,-1.34888,-0.504491,-0.233579,-2.29388,-1.446,-1.70474,2.81609,0.404068,0.630627,0.430951,0.595711,0.26686,0.128083,0.188038,0.371713,0.296513,0.190697,0.630341,0.289746,0.305449
-881.685,0.927997,0.00963863,8,511,0,907.855,0.985643,0.510592,0.479014,0.461056,0.98774,0.996901,0.11918,0.970353,0.0439026,0.999805,-0.278448,-0.152956,-0.0618449,-0.0372792,-0.0338676,-0.119819,0.291748,-0.0313139,1.43094,-0.0726645,-1.30013,-3.81284,-3.82079,-4.95256,-1.09483,-0.487104,-0.344436,-2.26009,-1.40712,-4.13361,3.55322,0.436044,0.60086,0.464202,0.552348,0.2568,0.133006,0.187628,0.398147,0.28874,0.198606,0.933523,0.346589,0.339445
-882.946,0.938602,0.0125607,7,255,0,900.326,0.983765,0.472338,0.432024,0.444774,0.933561,0.989474,0.0790856,0.970881,0.0468218,0.999788,-0.36712,-0.100558,-0.158647,-0.0793918,0.00361865,-0.119605,0.269793,-0.0796729,1.47041,-0.0547657,-1.26033,-3.94121,-3.74519,-4.85238,-1.08886,-0.700129,-0.319109,-2.35196,-1.43054,-4.75749,1.29156,0.487114,0.577576,0.439917,0.582085,0.25319,0.129061,0.184855,0.359002,0.285215,0.220583,0.346339,0.255481,0.374783
