# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=4
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_4.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-901.899,0.993956,0.00729084,7,255,0,931.897,0.95215,0.47929,0.398096,0.430437,0.958315,0.978998,0.999372,0.961631,0.996728,1,-0.328485,-0.0394758,-0.0997732,-0.195012,-0.00495584,-0.120088,-0.0353094,-0.105962,0.195554,-0.0863813,-1.31009,-3.89241,-3.81091,-4.7208,-0.9247,-0.358363,-0.713379,-2.10076,-0.925366,-1.6521,1.59956,0.403342,0.583062,0.43294,0.633113,0.249775,0.143522,0.19713,0.37805,0.456835,0.204997,2.59409,0.387748,0.110574
-898.45,0.77135,0.0121302,7,255,0,930.737,0.966201,0.475479,0.387379,0.421481,0.986764,0.947936,0.99961,0.960832,0.999075,1,-0.269947,-0.0662482,-0.135223,-0.101573,-0.026248,-0.104088,-0.0381269,-0.0793563,0.0602526,-0.0655834,-1.17592,-3.87039,-3.77545,-4.98692,-1.11623,-0.415608,-2.49114,-2.03202,-0.730517,-1.55293,1.92007,0.410971,0.597398,0.495262,0.575885,0.251523,0.111292,0.21293,0.384519,0.468787,0.214777,0.643273,0.147163,0.11738
-898.368,0.954048,0.0118585,8,255,0,920.727,0.931065,0.477203,0.392024,0.426685,0.961287,0.852718,0.999831,0.963705,0.998117,1,-0.230088,-0.133344,-0.0331959,-0.0627103,-0.0186307,-0.0760952,-0.0321248,-0.0988461,0.0666426,-0.0694829,-0.980352,-3.85355,-3.81083,-5.00012,-0.870144,-0.282387,-4.26946,-2.02043,-1.10002,-3.0424,1.36937,0.415424,0.646538,0.486243,0.622038,0.221688,0.125051,0.216679,0.37929,0.454858,0.211899,2.03686,0.294028,0.110371
-898.89,0.650033,0.0177831,7,127,0,917.225,0.915729,0.409473,0.445392,0.426805,0.978649,0.901618,0.999712,0.968835,0.997811,1,-0.286538,-0.0124328,-0.0946349,0.00127835,-0.0220654,-0.0924703,-0.00649915,-0.0959512,0.150311,-0.0739969,-1.5448,-4.04626,-3.6788,-5.07407,-1.05908,-0.299103,-2.314,-1.8868,-1.95076,-6.63235,2.08733,0.427252,0.545815,0.448276,0.52412,0.264559,0.119682,0.197659,0.370287,0.455983,0.196766,0.748788,0.218573,0.0623353
-905.87,0.799396,0.0130756,10,1279,0,930.867,0.909734,0.482005,0.424844,0.324291,0.960384,0.99416,0.991388,0.969369,0.999439,1,-0.333177,-0.114404,-0.108619,-0.0384708,-0.0165518,-0.0973289,-0.0107521,-0.085179,0.127226,-0.0579561,-1.45063,-3.8229,-3.62995,-4.87282,-0.876448,-0.572648,-1.00692,-2.45744,-3.77408,-2.19197,2.0116,0.426888,0.620462,0.49288,0.627608,0.21561,0.124328,0.20823,0.382728,0.502857,0.210634,0.583734,0.152157,0.108485
-904.317,0.742884,0.0136292,7,127,0,927.53,0.962042,0.507011,0.425406,0.393277,0.969211,0.995442,0.995535,0.970912,0.999456,1,-0.369255,0.00015131,-0.0661527,0.0382539,-0.0394506,-0.101738,0.00603156,-0.0416448,0.132331,-0.0213209,-1.79622,-3.99733,-3.724,-5.05811,-1.0277,-0.699264,-7.25781,-2.37109,-3.49906,-3.5779,1.28585,0.433311,0.550746,0.487264,0.602013,0.233901,0.14255,0.215679,0.369459,0.420407,0.195321,0.602431,0.183726,0.105651
-893.274,0.99155,0.012468,8,255,0,921.564,0.962601,0.415494,0.399761,0.452089,0.972522,0.994036,0.996092,0.981715,0.999355,1,-0.33801,0.0373656,-0.100712,0.00478236,-0.00322901,-0.113854,-0.0018395,-0.117094,0.12012,-0.0794128,-1.38258,-3.9725,-3.8125,-5.02684,-0.941742,-0.737392,-2.95331,-2.38252,-6.45859,-1.75778,1.88478,0.432261,0.581385,0.461351,0.582769,0.231783,0.131566,0.212402,0.375881,0.444046,0.192848,0.563343,0.224502,0.0746372
-893.636,0.0634095,0.0201349,6,121,1,910.648,0.956553,0.450546,0.384687,0.436828,0.978735,0.994011,0.995726,0.984234,0.999319,1,-0.268627,-0.114617,-0.0430541,-0.0434661,-0.0417094,-0.109308,-0.0444552,-0.109831,0.131448,-0.0694326,-1.47749,-3.82817,-3.91289,-4.84489,-0.904428,-0.61797,-3.38734,-2.09298,-6.50701,-2.21703,2.59688,0.433003,0.599479,0.479206,0.552466,0.244772,0.14018,0.201031,0.3822,0.461028,0.215821,0.685078,0.248976,0.0738265
-898.119,0.958663,0.00393865,10,1535,0,911.542,0.95979,0.469927,0.390126,0.445561,0.967149,0.889076,0.996523,0.973225,0.994598,1,-0.233045,-0.106354,-0.0354868,-0.0359348,0.00996629,-0.0852184,-0.0186672,-0.0989937,0.0743316,-0.0848852,-1.36309,-3.84516,-3.89811,-4.74633,-0.854687,-0.288607,-7.70684,-2.49021,-1.80369,-4.4711,2.3285,0.397788,0.573628,0.479934,0.556946,0.248608,0.110658,0.200916,0.377085,0.460584,0.218756,1.86693,0.402294,0.0694156
-904.231,0.995759,0.00591078,9,511,0,925.11,0.90295,0.427415,0.474771,0.421019,0.957342,0.930352,0.993786,0.987577,0.998235,1,-0.296392,0.033499,-0.0929765,-0.0117896,-0.0442383,-0.0918236,-0.0065861,-0.104247,0.0988974,-0.0647558,-1.33588,-4.01078,-3.76026,-5.14604,-0.945795,-0.348446,-8.65875,-2.5327,-0.861003,-5.72965,4.43528,0.427046,0.612338,0.455242,0.636054,0.227211,0.119142,0.215016,0.371436,0.440305,0.188795,2.49359,0.243424,0.0957185
-906.572,0.918879,0.00958896,8,255,0,928.041,0.977719,0.412132,0.473702,0.411859,0.981259,0.971457,0.99571,0.957714,0.997889,1,-0.229282,-0.192286,-0.0913839,-0.0154097,-0.0465846,-0.0915197,-0.0212614,-0.0920554,0.148113,-0.0598461,-1.7912,-3.77138,-3.70082,-5.12909,-1.15016,-0.440702,-1.48136,-2.57403,-2.98838,-0.591786,1.99561,0.446832,0.559979,0.474561,0.526976,0.244837,0.114397,0.197127,0.370738,0.469931,0.224342,0.83658,0.176056,0.0911957
-901.084,0.448649,0.0130295,8,383,0,930.986,0.916946,0.474561,0.37391,0.441685,0.949801,0.988612,0.999298,0.9792,0.999509,1,-0.262293,-0.162403,-0.131903,-0.0621397,-0.0250996,-0.12671,-0.0211017,0.000523944,0.122923,-0.0906117,-1.03953,-3.81194,-3.76051,-4.82184,-0.808957,-0.552071,-8.15687,-2.42153,-3.31259,-0.0904325,2.67402,0.406791,0.54466,0.505205,0.576172,0.228384,0.131432,0.194384,0.385986,0.452406,0.189982,1.83529,0.214666,0.0780757
-906.284,0.944906,0.00622935,9,511,0,924.988,0.964892,0.419748,0.410892,0.423291,0.985837,0.985428,0.999749,0.949744,0.999571,1,-0.292869,-0.182352,-0.152821,-0.0303941,-0.00736188,-0.0854464,-0.0202707,-0.0566987,0.13899,-0.098168,-1.39113,-3.85273,-3.7467,-4.84103,-0.854072,-0.470216,-0.183437,-2.18103,-4.73158,-10.3918,1.73031,0.442484,0.542147,0.496037,0.565736,0.248816,0.126668,0.190186,0.379675,0.445988,0.19234,0.769906,0.144871,0.107409
-903.373,0.95192,0.0089499,7,191,0,925.475,0.950589,0.431125,0.402549,0.402803,0.96026,0.990778,0.999756,0.966573,0.999766,1,-0.318227,0.0532536,-0.178449,-0.00787897,-0.00745601,-0.10216,-0.0173844,-0.0400803,0.0764734,-0.0344962,-1.30276,-4.02317,-3.68209,-4.89794,-0.72736,-0.592912,-0.192908,-2.30566,-6.04865,-0.764886,4.13745,0.441806,0.63659,0.448243,0.584721,0.226432,0.131066,0.228078,0.379949,0.458547,0.222478,1.37434,0.249745,0.118648
-893.447,0.873383,0.0129994,10,1279,0,921.722,0.968798,0.431313,0.463685,0.409682,0.949728,0.989282,0.867408,0.975749,0.992663,0.999872,-0.258296,-0.0712078,-0.120014,0.00223657,-0.0272601,-0.096669,0.0165476,-0.0667137,0.0956574,-0.0978985,-1.99591,-3.91949,-3.72778,-5.02946,-1.00605,-0.517961,-0.216578,-2.11084,-0.930686,-1.4928,2.31545,0.418389,0.563807,0.455602,0.585484,0.235181,0.135176,0.199883,0.368249,0.42513,0.231115,2.01066,0.425676,0.0621202
-895.812,0.539206,0.0158453,7,255,0,917.112,0.932931,0.464157,0.411018,0.470716,0.97084,0.997902,0.841871,0.961553,0.996519,0.998838,-0.264406,-0.0255094,-0.00842028,-0.0227077,-0.0143017,-0.103705,0.0195919,0.00219226,0.108688,-0.0694431,-1.02568,-3.96102,-3.83853,-4.85547,-1.46212,-0.57586,-0.0723528,-2.25989,-1.88025,-4.90635,1.8622,0.4424,0.563487,0.508193,0.528169,0.273475,0.140029,0.205349,0.371967,0.49484,0.198187,2.13313,0.359055,0.085593
-891.278,0.906964,0.00935435,8,255,0,916.334,0.967287,0.433159,0.436377,0.388715,0.964696,0.99603,0.731467,0.975216,0.998488,0.999727,-0.249283,-0.050959,-0.0413889,0.0704259,-0.0266123,-0.109532,0.0162757,-0.106882,0.101011,-0.0685244,-1.47095,-3.87686,-3.87025,-5.02751,-0.523244,-0.732192,-0.145774,-2.27566,-3.15661,-2.73691,1.89361,0.400205,0.601041,0.425304,0.602448,0.252529,0.141378,0.194962,0.364777,0.439491,0.200495,1.76796,0.352623,0.0732099
-892.775,0.742732,0.0122466,8,319,0,907.576,0.961979,0.480178,0.502807,0.433157,0.97815,0.952895,0.97032,0.973377,0.993382,0.998641,-0.297141,-0.0269371,-0.0733539,0.0638167,-0.0268624,-0.0956406,-0.00271021,-0.105589,0.0949908,-0.0799758,-1.42849,-3.88097,-3.82407,-5.05893,-1.42612,-0.391899,-0.199567,-2.22303,-3.36617,-3.66611,3.19888,0.430911,0.615467,0.397935,0.582216,0.257312,0.114697,0.217971,0.373512,0.457989,0.201862,3.19068,0.6298,0.0803795
-892.122,0.629793,0.0112496,8,447,0,911.347,0.951919,0.430934,0.362787,0.444148,0.962643,0.967649,0.983647,0.981536,0.993859,0.999121,-0.322749,-0.00105406,-0.102852,-0.0274524,-0.0331409,-0.109344,0.00882954,-0.048246,0.143593,-0.0860875,-1.56281,-3.94302,-3.75752,-4.91566,-0.656344,-0.364463,-0.158921,-2.21514,-2.08097,-3.41044,2.05092,0.434142,0.563378,0.519888,0.575504,0.236934,0.119279,0.196546,0.344581,0.435714,0.210363,3.8674,0.317125,0.0951023
-892.305,0.911682,0.00813409,8,255,0,911.08,0.962339,0.465683,0.494403,0.415585,0.99107,0.936442,0.992116,0.946572,0.994735,0.999302,-0.227474,-0.00686741,-0.0915004,-0.0244995,0.00412356,-0.0853204,0.0170899,-0.0734483,0.0983873,-0.0420194,-1.35042,-3.90742,-3.77259,-4.90692,-1.25569,-0.397249,-4.25162,-2.3207,-4.7085,-3.52994,2.18076,0.441543,0.603683,0.484242,0.570522,0.245644,0.12548,0.217534,0.356754,0.470402,0.183641,0.893724,0.373598,0.0751528
-894.769,0.998833,0.0107102,8,255,0,911.193,0.970426,0.435121,0.423774,0.47665,0.97162,0.99326,0.998472,0.946768,0.996859,0.999061,-0.329509,-0.0897833,-0.14842,-0.0514713,-0.0504688,-0.120893,-0.0462838,-0.0982226,0.0893381,-0.0846932,-1.34485,-3.99868,-3.74343,-4.95365,-0.861208,-0.705945,-6.13027,-2.27559,-4.25808,-1.7224,1.69785,0.434388,0.577477,0.455898,0.545343,0.221448,0.13648,0.193789,0.385078,0.411948,0.221941,5.52318,0.52663,0.0952988
-886.348,0.208948,0.0168851,7,255,0,914.656,0.899169,0.410784,0.430029,0.450896,0.980557,0.887457,0.988366,0.979002,0.99082,0.999388,-0.239696,-0.0311423,-0.0769057,-0.07316,-0.0123833,-0.0842178,-0.0155219,-0.00589167,0.133143,-0.0927227,-1.43858,-3.89878,-3.80958,-4.93803,-1.00402,-0.333333,-1.33469,-2.35426,-3.21013,-4.21705,1.60019,0.431733,0.561177,0.440724,0.589879,0.224474,0.116915,0.207604,0.386118,0.445397,0.215264,1.64925,0.314577,0.0896463
-895.76,0.916015,0.00507558,10,1023,0,914.087,0.903518,0.412855,0.38549,0.45978,0.9737,0.996867,0.998047,0.980126,0.999622,0.995678,-0.245936,-0.053935,-0.062358,-0.0250497,-0.0146795,-0.0980984,-0.028037,-0.139479,0.11982,-0.0540866,-1.29857,-3.88461,-3.8278,-4.79947,-1.08961,-0.662153,-0.434478,-2.06915,-5.28422,-5.30136,1.57665,0.384595,0.610373,0.481224,0.551643,0.248373,0.123425,0.200538,0.372244,0.507376,0.203463,2.02915,0.432603,0.0826798
-895.23,0.893433,0.00672707,10,1151,0,923.805,0.888686,0.486085,0.463645,0.41239,0.970579,0.969547,0.936189,0.964741,0.95333,0.999881,-0.223432,-0.0768887,-0.0926432,0.00994964,-0.0294088,-0.0907884,-0.000994519,-0.0990145,0.126977,-0.0689803,-1.2068,-3.83885,-3.79414,-4.79061,-0.865261,-0.417681,-0.0359885,-2.50896,-0.219276,-3.19028,2.39775,0.43109,0.610511,0.485578,0.563027,0.238371,0.125133,0.205545,0.361853,0.50803,0.203386,2.82678,0.698513,0.0726113
-891.373,0.978487,0.00848203,9,1023,0,914.304,0.952137,0.522176,0.449648,0.41876,0.967506,0.926349,0.204095,0.952005,0.991613,0.998575,-0.279034,-0.0511255,-0.0410031,-0.0648118,-0.00140851,-0.0848978,0.0605971,-0.0808895,0.10676,-0.095614,-1.59089,-3.86301,-3.81583,-5.04707,-0.927572,-0.359758,-0.104198,-2.16622,-0.713322,-3.91293,1.86355,0.435148,0.637607,0.480772,0.580346,0.244542,0.119529,0.199827,0.363406,0.496211,0.202425,1.33651,0.671664,0.0762184
-892.97,0.830705,0.0127085,8,383,0,910.054,0.914726,0.426991,0.404323,0.415829,0.973151,0.972248,0.287448,0.959004,0.999223,0.998117,-0.224612,-0.0762148,-0.095991,-0.0483002,-0.000493324,-0.0926011,0.0865716,-0.0485701,0.0803341,-0.0423584,-1.20838,-3.99673,-3.73854,-4.9414,-0.741118,-0.425284,-0.15634,-2.16371,-2.20305,-3.27453,1.03182,0.412142,0.558081,0.445297,0.608218,0.237221,0.138563,0.178705,0.382085,0.429398,0.207463,1.59272,0.309552,0.0770801
-902.519,0.702302,0.0140072,7,191,0,921.369,0.982014,0.458907,0.370245,0.408745,0.943377,0.990717,0.467665,0.980106,0.997983,0.999007,-0.299417,-0.0409736,-0.0820732,0.0188634,-0.0213743,-0.0934985,0.0922511,-0.0837806,0.101964,-0.0757619,-1.43384,-3.83629,-3.83699,-5.04811,-0.57417,-0.407404,-0.19041,-2.14668,-6.95666,-8.24959,4.18521,0.459683,0.522625,0.450528,0.643081,0.227213,0.144635,0.175751,0.394048,0.40976,0.204138,1.75888,0.57658,0.0781559
-904.433,0.688853,0.0118706,8,255,0,927.772,0.882777,0.443686,0.416894,0.389359,0.989949,0.898285,0.0973956,0.970175,0.999916,0.999891,-0.229077,0.00401122,-0.0721534,-0.0119451,-0.0433631,-0.0844503,0.167199,-0.0353928,0.125768,-0.073784,-1.32135,-4.1437,-3.8907,-5.02765,-0.86445,-0.229806,-0.195829,-2.38171,-1.10589,-1.17264,1.81305,0.401343,0.549846,0.447143,0.674637,0.243027,0.114507,0.198449,0.40876,0.42322,0.199586,1.14036,0.340188,0.0893646
-905.023,0.898345,0.00980426,8,255,0,933.412,0.916913,0.509685,0.418754,0.423672,0.918423,0.984146,0.449151,0.969697,0.999969,0.999374,-0.303902,-0.109999,-0.0471581,-0.0435487,-0.0104719,-0.0992522,0.0991204,-0.050235,0.131264,-0.0724785,-1.02314,-3.85821,-3.73761,-4.95527,-0.761852,-0.360054,-0.214381,-2.0887,-4.1847,-0.259342,1.3941,0.424039,0.659626,0.488926,0.496872,0.217178,0.118296,0.168811,0.343603,0.490501,0.209857,0.557741,0.27329,0.0872147
-904.583,0.882216,0.012378,9,511,0,925.728,0.983333,0.37523,0.42154,0.427945,0.986903,0.964104,0.990543,0.961553,0.992751,0.999997,-0.330498,-0.141137,-0.0750798,-0.0326428,-0.0204679,-0.112358,-0.016753,-0.0467509,0.128972,-0.10324,-1.52114,-3.89598,-3.68964,-4.89819,-0.943573,-0.42063,-0.0297662,-2.35619,-4.08994,-4.61679,4.06478,0.423697,0.596484,0.502548,0.508181,0.237102,0.149445,0.220077,0.352282,0.49839,0.209973,1.1864,0.259642,0.0830471
-898.066,0.88086,0.0150923,8,255,0,927.938,0.725668,0.43742,0.405457,0.429335,0.986658,0.939569,0.997086,0.960061,0.998048,0.999994,-0.19773,-0.0536806,-0.0652641,-0.00934428,-0.0452224,-0.0856888,-0.0332064,-0.0557429,0.152727,-0.097563,-0.890724,-3.95859,-3.70039,-4.94184,-0.885905,-0.407053,-4.54163,-2.22648,-0.079231,-5.60883,3.42981,0.381387,0.545859,0.463873,0.529415,0.239922,0.120768,0.219065,0.364486,0.464124,0.190768,2.23745,0.45738,0.0841422
-890.554,0.81859,0.0183135,8,255,0,913.039,0.991507,0.48591,0.4263,0.441588,0.982685,0.974907,0.998674,0.959764,0.997447,0.999961,-0.288498,-0.0990412,-0.106647,-0.0719832,-0.00937969,-0.0970088,-0.0217798,-0.0675837,0.143755,-0.0619014,-1.75399,-3.92524,-3.75366,-4.83476,-0.876461,-0.581931,-0.88699,-2.19209,-2.61982,-3.5067,1.41913,0.43428,0.57104,0.484232,0.572023,0.237865,0.131259,0.197423,0.345768,0.494644,0.190558,1.31579,0.186887,0.113257
-890.203,0.722871,0.0195954,8,255,0,902.035,0.864935,0.401983,0.433336,0.415404,0.974895,0.897761,0.999709,0.973952,0.992764,0.999966,-0.237596,-0.0522553,-0.0996554,0.00836438,-0.0264504,-0.0837439,-0.00682406,-0.0458626,0.0566236,-0.0997043,-0.980229,-3.8667,-3.78976,-4.98157,-1.09689,-0.22373,-0.386124,-2.27947,-4.87789,-3.79187,1.72216,0.404897,0.591976,0.447289,0.558792,0.240865,0.122981,0.218326,0.386091,0.424149,0.215548,1.9798,0.405311,0.0568201
-894.319,0.828079,0.0173367,9,1023,0,915.468,0.842125,0.498178,0.391749,0.466411,0.985211,0.995601,1,0.959372,0.999727,0.998691,-0.235797,-0.14776,-0.0845748,-0.0525028,-0.0307834,-0.102211,-0.00568399,-0.0685116,0.162988,-0.0457345,-0.963663,-3.93662,-3.79505,-4.90538,-0.93132,-0.867673,-5.69779,-2.16188,-0.60769,-1.95996,2.04462,0.402536,0.591658,0.46383,0.576266,0.23143,0.141197,0.218287,0.388148,0.449553,0.215369,2.0894,0.271615,0.0950488
-899.885,0.499664,0.0188876,8,447,0,917.751,0.985523,0.397102,0.446454,0.396479,0.960872,0.945553,1,0.975376,0.999978,0.999447,-0.219816,-0.0961705,-0.0577724,0.017093,-0.0230127,-0.107259,-0.0109951,-0.0720616,0.122351,-0.0656903,-1.7543,-3.79537,-3.87296,-4.9794,-0.917533,-0.508271,-2.83683,-2.13803,-0.265671,-3.61932,1.25149,0.388199,0.592285,0.506677,0.591713,0.227998,0.128278,0.209119,0.366959,0.467296,0.229962,1.1376,0.130749,0.0675783
-891.532,0.986458,0.0108027,9,1023,0,922.55,0.870707,0.410584,0.45546,0.413043,0.96498,0.994402,0.999998,0.976149,0.999349,0.995281,-0.162841,-0.00865723,-0.0368155,-0.00936158,-0.0192062,-0.103283,-0.0321266,0.0054951,0.123542,-0.0871962,-1.01161,-4.07364,-3.82972,-4.93971,-0.92275,-0.848876,-4.68171,-2.24096,-1.9215,-1.94833,1.52748,0.456416,0.563362,0.434078,0.568475,0.247846,0.130211,0.223826,0.391326,0.437694,0.213688,2.40361,0.376018,0.0705289
-896.065,0.247302,0.0160463,9,511,0,919.97,0.903267,0.448106,0.396215,0.431156,0.921987,0.952127,0.999952,0.978019,0.996969,0.999905,-0.333398,-0.0298054,-0.0293501,-0.0457012,0.00289282,-0.0776041,-0.0279354,-0.0549391,0.0695061,-0.0942191,-0.95481,-3.84568,-3.89572,-4.89099,-0.707459,-0.246953,-6.20406,-2.13184,-4.81374,-5.37765,2.05819,0.365193,0.583113,0.457634,0.560019,0.220746,0.13479,0.226861,0.370398,0.474931,0.203696,2.05265,0.416307,0.0936728
-894.975,0.990974,0.00565568,9,511,0,916.379,0.923013,0.420471,0.42833,0.419467,0.931266,0.928544,0.999952,0.981152,0.995247,0.999894,-0.192055,-0.0797806,-0.00500975,-0.0168219,-0.0221469,-0.111682,-0.0268191,-0.0130091,0.128576,-0.0941916,-1.65465,-3.79387,-3.97129,-4.91716,-0.751781,-0.411474,-3.99496,-2.37184,-2.69857,-3.33471,1.635,0.408824,0.600519,0.484006,0.582601,0.232668,0.110563,0.215218,0.392369,0.44736,0.204268,1.28033,0.51654,0.066498
-887.554,0.999626,0.00846649,9,1023,0,917.725,0.920231,0.42099,0.42616,0.44676,0.989861,0.981117,0.99977,0.966032,0.99517,0.999868,-0.340855,-0.0577988,-0.120877,-0.0312793,-0.0407566,-0.0923959,-0.0247938,-0.0534566,0.0927234,-0.0966338,-1.30698,-3.88434,-3.81964,-4.9776,-1.17418,-0.36439,-3.86016,-2.19256,-5.30704,-1.67081,1.18333,0.41155,0.565642,0.457949,0.553042,0.236309,0.118211,0.198098,0.372166,0.460943,0.208919,2.04542,0.392553,0.102388
-889.559,0.984906,0.0128375,8,511,0,906.978,0.959937,0.444721,0.515668,0.402946,0.924537,0.933942,0.988806,0.965974,0.999495,1,-0.223005,-0.0638368,-0.112214,-0.0169853,-0.00236302,-0.099346,-0.0285069,-0.0705148,0.0879728,-0.0952384,-1.48237,-4.02015,-3.82715,-4.98709,-0.906095,-0.339272,-2.5013,-2.43288,-3.87173,-1.59136,1.75698,0.418109,0.604592,0.487638,0.575619,0.229971,0.117621,0.209895,0.379285,0.434934,0.204167,1.48998,0.386235,0.0770793
-885.117,0.120429,0.0188505,8,455,0,904.25,0.948915,0.475842,0.433882,0.400097,0.987856,0.977738,0.999153,0.969257,0.992903,1,-0.322442,-0.0713481,-0.0716098,-0.0239283,-0.00998203,-0.118125,-0.00118897,-0.0643926,0.124602,-0.0580353,-1.47153,-3.92527,-3.80343,-4.897,-0.903084,-0.425876,-5.53634,-2.2921,-2.41552,-2.51253,1.71905,0.422884,0.590186,0.479893,0.578261,0.256565,0.132917,0.217767,0.390117,0.429166,0.204575,1.64235,0.335788,0.0812152
-898.117,0.890382,0.00530984,8,511,0,922.85,0.90492,0.496764,0.381885,0.350619,0.986226,0.979309,0.99917,0.972214,0.997077,1,-0.171797,-0.0532486,-0.0692392,0.0356737,-0.0082982,-0.124732,0.010413,-0.128466,0.0804649,-0.0421103,-1.15065,-3.92222,-3.83496,-4.91365,-1.06809,-0.712959,-4.71941,-2.24829,-2.97238,-2.92493,1.05596,0.39022,0.633506,0.470601,0.554446,0.240968,0.13708,0.204256,0.378401,0.460207,0.205501,1.5189,0.301422,0.0748282
-897.303,0.994692,0.00651844,9,767,0,921.959,0.989342,0.495889,0.382589,0.357735,0.948182,0.996548,0.999275,0.974725,0.997171,1,-0.278433,-0.0674625,-0.079356,-0.0942397,-0.0247937,-0.0954876,-0.0214691,0.0157436,0.0464407,-0.0743489,-1.40661,-3.91403,-3.82989,-4.89816,-0.876428,-0.73699,-0.501814,-2.31208,-2.90811,-1.95679,1.466,0.458545,0.603112,0.486372,0.527445,0.254359,0.138233,0.203112,0.386859,0.457285,0.206718,1.46639,0.235994,0.0772639
-897.106,0.988444,0.00972595,9,1023,0,915.266,0.913451,0.474085,0.450141,0.437453,0.994737,0.889314,0.999631,0.958312,0.997365,1,-0.242313,-0.0188889,-0.0694504,-0.0714253,-0.0516129,-0.0837232,-0.00183793,0.0169806,0.0715243,-0.0910479,-1.01917,-3.97787,-3.84198,-4.92178,-1.27903,-0.282396,-1.57581,-2.40812,-1.76853,-0.551803,1.53785,0.394337,0.587568,0.474767,0.550509,0.23067,0.122217,0.199391,0.360144,0.434876,0.211814,0.999308,0.232707,0.0675879
-892.325,0.561395,0.0142902,9,767,0,914.365,0.93938,0.491626,0.438832,0.367623,0.910685,0.99788,0.999997,0.957886,0.998267,1,-0.280797,-0.0788468,-0.0453788,-0.0456065,-0.00190394,-0.123787,-0.0322433,-0.0275238,0.134878,-0.083404,-1.27818,-3.87582,-3.83534,-4.92795,-0.621496,-0.573688,-1.79446,-2.10895,-3.65413,-6.30273,1.39833,0.413411,0.627893,0.487728,0.573336,0.228217,0.130588,0.202959,0.362341,0.435187,0.209907,1.35685,0.183912,0.0832088
-888.806,0.933393,0.00940471,8,255,0,907.072,0.961766,0.392548,0.442437,0.476388,0.991673,0.987303,0.999992,0.981438,0.994103,1,-0.279023,-0.0238594,-0.110732,-0.0294734,-0.0380525,-0.11329,-0.0240934,-0.0414804,0.0982382,-0.0650728,-1.53439,-3.88543,-3.83842,-4.96197,-1.21426,-0.508538,-3.44419,-2.33171,-3.60083,-1.05642,1.85096,0.455291,0.558636,0.452595,0.559594,0.254531,0.135487,0.214582,0.379096,0.47801,0.213454,1.38716,0.172986,0.084531
-892.886,0.413156,0.0124276,9,1023,0,918.832,0.959511,0.468242,0.445437,0.400409,0.986952,0.953478,0.999985,0.981971,0.99924,0.999996,-0.269604,-0.015255,-0.204709,-0.0589195,0.0160748,-0.103367,-0.0229999,-0.0258685,0.144727,-0.0585271,-1.52023,-3.96275,-3.75725,-4.92262,-0.994672,-0.362862,-1.18131,-2.14723,-1.88799,-4.47843,1.52974,0.393883,0.638907,0.452122,0.588652,0.242404,0.124635,0.205941,0.382872,0.495487,0.19832,1.25216,0.198404,0.0912374
-895.327,0.953325,0.00623574,8,511,0,918.31,0.923534,0.462953,0.44612,0.397571,0.971746,0.948216,0.99998,0.979459,0.998549,0.99999,-0.316949,-0.088956,-0.0559307,-0.0250971,-0.00604681,-0.0805782,-0.0213927,-0.0589061,0.074922,-0.0812448,-1.43994,-3.85363,-3.94812,-4.89238,-0.90932,-0.354875,-0.217314,-2.11006,-4.49794,-5.65119,2.79508,0.414997,0.600571,0.511964,0.577152,0.242154,0.12039,0.202961,0.396555,0.44233,0.178848,0.61239,0.239115,0.0868271
-899.103,0.942654,0.00854198,9,1023,0,930.433,0.944812,0.518267,0.477782,0.460643,0.997793,0.988514,0.999999,0.979306,0.999937,0.999904,-0.277651,-0.0257828,-0.0804523,0.0331295,-0.014155,-0.110927,-0.020215,-0.0498375,0.0679025,-0.0829419,-1.60811,-4.03784,-3.905,-5.01949,-1.14484,-0.555217,-6.76041,-2.14171,-3.36566,-2.43699,2.82278,0.438785,0.620248,0.507758,0.583159,0.255169,0.136674,0.212188,0.391589,0.422185,0.177506,1.35949,0.182147,0.0688299
