# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=1
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-890.851,0.765694,0.00915618,8,383,0,912.715,0.95505,0.491639,0.359546,0.423399,0.994793,0.975338,0.239949,0.935543,0.0652198,0.999803,-0.398414,-0.0341946,-0.122318,-0.198711,-0.0176401,-0.0947219,0.23357,-0.0684693,1.67134,-0.0998846,-1.28352,-3.99267,-3.68908,-4.70048,-1.21869,-0.38734,-0.334485,-2.17979,-1.60873,-1.54274,2.22644,0.392249,0.586771,0.450224,0.544472,0.221344,0.137065,0.153356,0.3529,0.262241,0.189907,0.651999,0.39667,0.430165
-897.282,0.989673,0.00884923,8,511,0,920.173,0.960197,0.318062,0.419622,0.401553,0.905539,0.988414,0.0389695,0.980701,0.0441176,0.998768,-0.397841,-0.0104724,-0.181697,-0.193721,-0.0035585,-0.115124,0.380484,-0.0419386,1.83555,-0.0499704,-1.3934,-3.95215,-3.65478,-4.80772,-0.44964,-0.595119,-0.408972,-2.44541,-1.77964,-6.51465,2.62099,0.451924,0.572883,0.439854,0.556719,0.257138,0.119021,0.179932,0.344964,0.27134,0.192779,0.28031,0.230845,0.284824
-893.401,0.866758,0.0145033,7,255,0,926.716,0.955399,0.41135,0.402821,0.43279,0.839866,0.993538,0.0258807,0.984923,0.0427846,0.998078,-0.27009,-0.080781,-0.208037,-0.141426,0.0245399,-0.120438,0.527552,-0.0883756,1.66445,-0.0884927,-1.8404,-3.92055,-3.73519,-4.8208,-0.572235,-0.712125,-0.571075,-2.11205,-1.61514,-6.81518,1.79988,0.465226,0.545622,0.440442,0.549672,0.207808,0.128681,0.200605,0.342501,0.271357,0.192485,0.458063,0.199226,0.527875
-884.295,0.0474372,0.0177053,7,127,0,915.494,0.980765,0.451202,0.45036,0.440328,0.946058,0.989439,0.028688,0.988843,0.068141,0.99901,-0.290118,-0.102362,-0.172121,0.0784012,-0.0259318,-0.100758,0.37425,-0.0441649,1.36178,-0.0708239,-1.53756,-3.88767,-3.77576,-5.07202,-0.773888,-0.595702,-0.421863,-2.14589,-1.26082,-3.55959,2.26488,0.433933,0.632015,0.47987,0.559975,0.245966,0.147991,0.165639,0.411214,0.296067,0.203462,0.42927,0.358855,0.270876
-880.383,0.996531,0.00320483,9,511,0,905.732,0.948255,0.487525,0.39446,0.468464,0.988453,0.991073,0.217588,0.931286,0.0276545,0.998695,-0.270063,-0.0911568,-0.105021,0.0837942,-0.028952,-0.114346,0.357471,-0.0601192,1.33364,-0.0708203,-1.64104,-3.87625,-3.84057,-5.00722,-1.06263,-0.555824,-0.431173,-2.30276,-1.28621,-1.54748,2.75806,0.411863,0.600411,0.441216,0.588191,0.236969,0.127322,0.141565,0.360687,0.309573,0.203768,0.939244,0.434557,0.308776
-880.578,0.977637,0.00531646,7,127,0,896.145,0.945778,0.406687,0.460711,0.392843,0.984951,0.99345,0.121621,0.959941,0.0367448,0.998982,-0.368268,-0.133913,-0.161971,-0.147375,-0.0327412,-0.110514,0.2558,-0.0110848,1.84296,-0.069078,-1.22846,-3.91487,-3.68408,-4.81197,-1.10842,-0.797555,-0.310544,-2.27166,-1.82142,-2.13617,1.24733,0.4401,0.571076,0.510608,0.556357,0.249319,0.146925,0.185753,0.39015,0.289562,0.200957,1.48388,0.60658,0.424435
-887.426,0.948545,0.00838839,8,511,0,899.824,0.911715,0.445092,0.39509,0.454421,0.978998,0.992274,0.138733,0.965389,0.0424587,0.999577,-0.274678,-0.0350247,-0.032447,0.151969,-0.0100623,-0.115065,0.445785,0.00763093,1.43996,-0.0524543,-1.49491,-4.01705,-3.83387,-5.10619,-0.99563,-0.579061,-0.507048,-1.97905,-1.36719,-1.77879,2.50586,0.395141,0.59721,0.432104,0.616409,0.235514,0.118751,0.14684,0.35807,0.284373,0.211177,1.06829,0.455341,0.261061
-884.408,0.993217,0.0123112,7,127,0,908.214,0.950709,0.477285,0.498526,0.470126,0.981236,0.995469,0.0976768,0.970609,0.0950786,0.999256,-0.334032,-0.154143,-0.0184975,-0.15924,-0.0183476,-0.101873,0.318354,0.0222237,1.6364,-0.0991279,-1.67312,-3.78345,-3.83634,-4.77236,-1.20095,-0.573631,-0.364949,-2.48975,-1.55451,-2.67903,1.6794,0.401685,0.603504,0.450097,0.62274,0.243244,0.121863,0.164518,0.35291,0.281548,0.210696,1.16042,0.441594,0.30499
-879.504,0.318378,0.0198948,6,127,1,903.966,0.950341,0.472125,0.515208,0.455049,0.980234,0.995683,0.0978016,0.970225,0.0946409,0.999239,-0.374261,-0.19251,-0.101842,-0.140586,-0.0203342,-0.106372,0.310051,-0.0490547,1.58939,-0.0729186,-1.64398,-3.83092,-3.83134,-4.87222,-1.20514,-0.552332,-0.3721,-2.36549,-1.58345,-2.52746,1.73407,0.417511,0.636851,0.455788,0.600926,0.262022,0.123106,0.173137,0.359469,0.300005,0.205432,1.2151,0.460461,0.292648
-885.688,0.990586,0.00698249,8,255,0,909.368,0.961625,0.403852,0.329159,0.412833,0.959113,0.971792,0.115421,0.960977,0.024346,0.998727,-0.404044,-0.0828324,-0.187806,0.0584488,0.00706691,-0.0948272,0.319384,-0.0726385,1.96552,-0.0966436,-1.04466,-3.8884,-3.73492,-5.03795,-0.826539,-0.314674,-0.370766,-2.29024,-1.86565,-3.12111,2.01702,0.420684,0.563227,0.496165,0.540134,0.252804,0.115556,0.159161,0.356782,0.324399,0.210211,0.681771,0.308177,0.398321
-878.25,0.865295,0.0111857,7,191,0,904.838,0.964321,0.410626,0.406853,0.385821,0.962091,0.927308,0.0872622,0.948784,0.0622197,0.999609,-0.24857,-0.0990196,-0.142411,-0.0381548,-0.0295011,-0.0856831,0.361004,-0.0631109,1.30537,-0.0878044,-1.30966,-3.82761,-3.67903,-4.92935,-1.07744,-0.307037,-0.421167,-2.20215,-1.31213,-2.60236,1.55404,0.391529,0.570012,0.43969,0.564809,0.259724,0.109569,0.178899,0.378181,0.312094,0.209075,0.595432,0.593022,0.235784
-877.034,0.907712,0.0134774,7,127,0,891.79,0.963099,0.471938,0.430613,0.467388,0.960883,0.950142,0.120463,0.973976,0.0333583,0.999349,-0.414497,-0.179841,-0.0809702,0.0269581,-0.0140152,-0.0939838,0.315634,-0.0874928,1.90092,-0.0745629,-1.7856,-3.90154,-3.9123,-5.00474,-0.759084,-0.399355,-0.381428,-2.16048,-1.80241,-2.59614,1.87094,0.467599,0.611402,0.490806,0.584207,0.219187,0.125871,0.157546,0.364238,0.267644,0.206488,0.74763,0.414893,0.36275
-873.43,0.22157,0.0177935,6,63,0,896.801,0.954347,0.437165,0.438197,0.446491,0.961711,0.954913,0.129929,0.972622,0.0291551,0.999335,-0.260783,0.00235825,-0.149558,-0.0603185,-0.0253646,-0.100952,0.409385,-0.0518524,1.67254,-0.0792008,-1.52693,-3.98001,-3.72303,-4.92482,-0.767454,-0.343122,-0.45988,-2.38988,-1.60667,-2.15471,2.04349,0.42088,0.559306,0.442199,0.56563,0.266071,0.113547,0.162802,0.411226,0.317616,0.214728,0.668767,0.391172,0.370125
-879.276,0.925519,0.00517385,8,511,0,895.351,0.974187,0.4653,0.404676,0.411065,0.971207,0.926264,0.0526594,0.965392,0.0208541,0.999554,-0.275631,-0.0169445,-0.154823,-0.144909,-0.0412013,-0.0966757,0.364831,-0.0527223,1.65775,-0.0835396,-1.65109,-3.98087,-3.68831,-4.91761,-0.977018,-0.312398,-0.395291,-2.43687,-1.61375,-1.23904,1.5317,0.428459,0.58343,0.470536,0.55548,0.267884,0.107772,0.180549,0.406852,0.314411,0.218991,0.694318,0.466531,0.334773
-889.151,0.905859,0.00711593,7,127,0,906.11,0.974801,0.408821,0.566907,0.410259,0.966286,0.917441,0.0792445,0.970087,0.025971,0.999584,-0.392086,-0.0120995,-0.0830934,0.0992271,-0.0153584,-0.0891391,0.463476,-0.0574319,1.7997,-0.0863026,-1.64641,-3.9582,-3.74816,-5.22815,-0.857168,-0.434507,-0.54204,-2.34382,-1.75755,-1.30283,2.11471,0.437618,0.591383,0.479473,0.588419,0.236073,0.131112,0.166966,0.427434,0.301014,0.203884,0.812864,0.427205,0.403097
-884.892,0.976911,0.0093409,6,63,0,908.642,0.973179,0.476728,0.296735,0.444583,0.929351,0.926422,0.0548843,0.970537,0.0244053,0.999111,-0.296637,-0.0894144,-0.127247,-0.0328165,-0.00535008,-0.0838702,0.314586,-0.0591756,1.53365,-0.0552827,-1.56795,-3.90508,-3.76465,-4.77529,-0.787544,-0.227065,-0.359531,-2.1247,-1.47253,-2.37249,1.36733,0.413276,0.579506,0.44057,0.548415,0.237123,0.123731,0.172094,0.338538,0.276696,0.203172,0.857975,0.543828,0.312127
-886.508,0.808214,0.0142503,7,127,0,910.109,0.928242,0.403778,0.457303,0.518777,0.940124,0.9632,0.216401,0.961622,0.0706798,0.999426,-0.283494,-0.0139519,-0.121558,-0.068681,-0.0049704,-0.103437,0.349198,-0.0845449,1.27122,-0.102931,-1.53894,-3.98717,-3.74373,-5.0473,-0.791994,-0.426546,-0.426314,-2.28055,-1.23553,-5.9726,1.66342,0.415875,0.568532,0.4315,0.607174,0.194872,0.13959,0.168395,0.366664,0.287017,0.202574,1.09507,0.327155,0.280541
-872.222,0.769951,0.0150519,7,255,0,909.782,0.975324,0.443862,0.412929,0.404123,0.947939,0.986429,0.064834,0.971692,0.0371164,0.99615,-0.308307,0.0113508,-0.0861367,-0.0608894,-0.00781479,-0.120665,0.362525,-0.0915824,1.72525,-0.10164,-1.57111,-4.0163,-3.83116,-4.83559,-0.795076,-0.54556,-0.407268,-2.37343,-1.67104,-1.56444,1.7576,0.411859,0.653826,0.489844,0.574658,0.232459,0.127987,0.175004,0.372257,0.286554,0.211324,1.19136,0.527179,0.329164
-871.726,0.855249,0.0146381,7,127,0,889.006,0.943077,0.409629,0.398522,0.428464,0.965405,0.978655,0.0635165,0.974635,0.0973584,0.997783,-0.299175,-0.0552203,-0.121898,-0.0734861,-0.0337474,-0.113226,0.381287,-0.0479739,1.25504,-0.0876556,-1.39242,-4.00722,-3.77187,-4.84771,-0.77887,-0.499482,-0.4285,-2.43,-1.2007,-1.07254,1.88028,0.412869,0.534399,0.46408,0.569576,0.230939,0.130212,0.169895,0.376023,0.302278,0.199412,0.949761,0.555586,0.28182
-875.553,0.8576,0.0170684,6,127,0,892.192,0.946179,0.482475,0.381589,0.445172,0.965023,0.961948,0.0533226,0.960046,0.0486826,0.995867,-0.340895,-0.115303,-0.155159,-0.0143216,-0.011929,-0.110049,0.408506,-0.0522124,1.59893,-0.0781692,-1.37354,-3.89206,-3.72523,-4.89941,-1.35462,-0.406713,-0.446076,-2.03922,-1.55461,-3.52022,1.83205,0.441242,0.636147,0.477146,0.507161,0.263135,0.124736,0.168054,0.364646,0.296007,0.2339,1.02779,0.460078,0.370286
-875.553,0.0328083,0.0199644,5,63,0,897.439,0.946179,0.482475,0.381589,0.445172,0.965023,0.961948,0.0533226,0.960046,0.0486826,0.995867,-0.340895,-0.115303,-0.155159,-0.0143216,-0.011929,-0.110049,0.408506,-0.0522124,1.59893,-0.0781692,-1.37354,-3.89206,-3.72523,-4.89941,-1.35462,-0.406713,-0.446076,-2.03922,-1.55461,-3.52022,1.83205,0.441242,0.636147,0.477146,0.507161,0.263135,0.124736,0.168054,0.364646,0.296007,0.2339,1.02779,0.460078,0.370286
-877.875,0.977155,0.00411367,9,1023,0,897.012,0.955637,0.469181,0.401918,0.454116,0.969686,0.968416,0.0518956,0.94628,0.0529506,0.996766,-0.33111,-0.0560688,-0.0313213,-0.0537407,-0.0451354,-0.0892397,0.504986,-0.0356417,1.47423,-0.0718458,-1.44693,-3.92554,-3.82611,-4.83737,-1.0398,-0.566263,-0.538575,-2.4946,-1.43189,-3.29211,1.37758,0.390942,0.58329,0.452864,0.660943,0.239078,0.13203,0.172292,0.391115,0.281732,0.178852,0.759735,0.453108,0.320451
-875.079,0.981218,0.00621351,8,511,0,893.75,0.966755,0.423276,0.436903,0.394499,0.947665,0.965106,0.0546312,0.931024,0.0526533,0.99765,-0.331371,-0.0507357,-0.241892,-0.0636352,-0.0134944,-0.0906004,0.296498,-0.0760614,1.47421,-0.0735632,-1.67502,-3.9846,-3.60959,-4.96302,-0.831141,-0.366901,-0.341721,-2.46807,-1.43995,-3.79986,1.96827,0.434669,0.621141,0.515855,0.565863,0.23491,0.124293,0.188115,0.376174,0.297526,0.219927,1.01646,0.478794,0.298533
-872.006,0.95086,0.00942162,8,255,0,891.913,0.955011,0.455827,0.401159,0.3851,0.967173,0.964427,0.196081,0.979602,0.0351395,0.994922,-0.31938,-0.0806919,-0.0515973,-0.0308089,-0.0350499,-0.0931794,0.244234,-0.0416724,1.48299,-0.0747063,-1.64937,-3.85052,-3.78871,-4.8417,-1.08554,-0.40392,-0.303082,-2.39211,-1.4351,-2.36597,1.54961,0.40723,0.609568,0.470266,0.555068,0.242655,0.120894,0.163209,0.362539,0.267985,0.19736,0.38487,0.362962,0.272681
-873.962,0.819566,0.013355,7,255,0,890.789,0.95091,0.45661,0.419979,0.406058,0.937732,0.981904,0.074684,0.969357,0.0544275,0.984932,-0.385158,-0.0609817,-0.101216,0.032461,-0.00156855,-0.109383,0.46066,-0.0850046,1.64767,-0.0903009,-1.62229,-3.89892,-3.81157,-4.9082,-0.901206,-0.693808,-0.51128,-2.33055,-1.62743,-5.97037,1.87752,0.452258,0.60947,0.468991,0.555496,0.230009,0.139732,0.166628,0.360468,0.270903,0.198182,1.34365,0.591362,0.39898
-876.167,0.58805,0.0143919,9,511,0,902.163,0.956602,0.472002,0.440788,0.388128,0.959379,0.907088,0.107528,0.979557,0.0487235,0.999978,-0.284976,-0.0881752,-0.104847,0.0105364,-0.0339233,-0.101394,0.365213,-0.0822288,1.64778,-0.0641946,-1.46795,-3.85501,-3.80709,-5.01065,-0.607502,-0.258242,-0.423784,-2.2886,-1.57845,-3.31023,2.41809,0.379369,0.632867,0.469925,0.616682,0.242021,0.109823,0.156882,0.358983,0.293405,0.208254,0.8704,0.552539,0.385265
-878.846,0.872047,0.00964385,6,127,0,906.613,0.961868,0.438774,0.455437,0.392105,0.958469,0.910785,0.0971526,0.980238,0.0481435,0.999979,-0.374252,-0.108028,-0.19405,0.0597996,0.00349689,-0.109938,0.414573,-0.0530517,1.5805,-0.0960294,-1.3806,-3.93059,-3.63906,-5.01712,-0.660892,-0.249588,-0.475129,-2.33668,-1.5479,-3.02523,2.43543,0.408865,0.597572,0.451979,0.587338,0.205998,0.121362,0.168124,0.350851,0.285645,0.21481,0.896089,0.583807,0.363197
-886.547,0.52973,0.0115723,6,127,0,910.517,0.976733,0.447284,0.391021,0.461307,0.930526,0.916597,0.138539,0.961659,0.0195192,0.999971,-0.352706,-0.053512,-0.0194459,0.00250236,-0.0219718,-0.11683,0.300804,-0.0856392,1.58128,-0.0690995,-1.39143,-4.10087,-3.82416,-4.95983,-1.04572,-0.380755,-0.366163,-2.33261,-1.51664,-1.92654,1.24792,0.413711,0.59829,0.471846,0.548731,0.271128,0.128967,0.164224,0.425236,0.30126,0.19338,0.901928,0.295234,0.353454
-884.954,0.974289,0.00692326,8,511,0,907.563,0.944885,0.44117,0.485206,0.342774,0.974292,0.978317,0.0869337,0.974601,0.0376524,0.999944,-0.371696,-0.140064,-0.0176345,-0.0566023,-0.0157073,-0.106086,0.328826,-0.093603,1.62104,-0.0851682,-1.6016,-3.93309,-3.9108,-4.97819,-0.760662,-0.410387,-0.38026,-2.20047,-1.56746,-1.54695,3.71755,0.442055,0.597282,0.486863,0.553173,0.261321,0.11665,0.162111,0.427489,0.298831,0.194166,0.393527,0.460253,0.372512
-883.606,0.841951,0.0102056,7,191,0,905.999,0.965074,0.425597,0.432598,0.390588,0.968374,0.966201,0.100708,0.973869,0.0460004,0.999949,-0.375389,0.061266,-0.18155,-0.00769288,-0.0366609,-0.105058,0.387761,-0.0721525,1.72063,-0.087842,-1.63447,-4.12701,-3.65218,-4.92463,-0.898607,-0.387933,-0.41274,-2.38536,-1.65751,-1.71865,3.4936,0.401415,0.600633,0.445735,0.584963,0.220687,0.137725,0.180375,0.336282,0.279767,0.212557,0.301084,0.508125,0.332036
-884.22,0.825064,0.0114883,6,127,0,905.471,0.961442,0.463752,0.408432,0.456223,0.979429,0.9749,0.134807,0.978753,0.0265153,0.999943,-0.341939,0.0912719,-0.0116083,-0.0388267,-0.041609,-0.100827,0.376999,-0.0191899,1.42241,-0.082165,-1.37739,-4.16856,-3.95397,-4.93731,-1.03703,-0.401805,-0.400821,-2.45762,-1.36102,-2.8509,1.69265,0.472248,0.568362,0.47435,0.554976,0.25905,0.136204,0.179111,0.398576,0.300219,0.222167,0.602025,0.237392,0.330781
-881.58,0.997529,0.0124869,5,63,0,898.144,0.950998,0.492389,0.422191,0.461574,0.979385,0.973608,0.12168,0.978209,0.032686,0.999939,-0.342003,-0.118722,-0.237725,0.0230581,-0.0382125,-0.115324,0.372294,-0.0333921,1.56078,-0.073368,-1.45244,-3.80676,-3.70648,-5.00545,-1.01443,-0.374071,-0.4267,-1.97892,-1.50379,-3.31998,1.70146,0.378824,0.627606,0.450039,0.585914,0.235666,0.124386,0.146033,0.34801,0.276133,0.186231,0.625552,0.274307,0.234835
-885.314,0.178429,0.0191034,7,127,0,909.414,0.926869,0.507515,0.42019,0.458173,0.981115,0.98296,0.182517,0.977987,0.0387207,0.999953,-0.325114,-0.101586,-0.107472,0.00458723,-0.0304698,-0.114826,0.31563,-0.0869358,1.38053,-0.065015,-1.49416,-3.82399,-3.70425,-4.9405,-1.16256,-0.481278,-0.37278,-2.47306,-1.35355,-5.59797,1.81683,0.481938,0.638213,0.466743,0.552884,0.219952,0.120751,0.168523,0.341697,0.291255,0.183759,0.719018,0.206297,0.343671
-882.794,0.993289,0.00575807,9,511,0,907.985,0.986857,0.50828,0.423134,0.461972,0.953655,0.995205,0.109606,0.953376,0.0604382,0.999935,-0.339571,-0.0777269,-0.11577,-0.111649,-0.0106694,-0.10028,0.306997,-0.0944936,1.67882,-0.0717007,-1.49113,-3.89982,-3.84386,-4.90436,-0.809556,-0.912666,-0.389854,-2.45725,-1.64654,-0.70736,2.49824,0.424165,0.54224,0.469776,0.60583,0.251995,0.152534,0.148377,0.371776,0.281839,0.208195,0.94721,0.288643,0.380879
-890.964,0.911674,0.00873013,8,255,0,912.863,0.814866,0.431085,0.427815,0.378738,0.97413,0.963904,0.10002,0.977062,0.0449145,0.999805,-0.25174,-0.0505131,-0.0981137,-0.130605,-0.0077622,-0.125075,0.362319,-0.0874538,1.69018,-0.0481341,-0.86289,-3.92146,-3.67221,-4.86318,-0.892745,-0.964647,-0.436986,-1.94353,-1.64729,-7.76533,2.34034,0.39267,0.534037,0.483608,0.627629,0.233692,0.134915,0.144095,0.390608,0.30235,0.204897,0.875494,0.33512,0.45068
-883.042,0.999348,0.0112341,7,127,0,909.013,0.896804,0.417372,0.459916,0.456682,0.974226,0.977417,0.0683935,0.970593,0.0482151,0.999874,-0.297229,0.0138987,-0.0864105,-0.0144766,-0.00418272,-0.102418,0.385984,-0.0706805,1.29401,-0.0807471,-1.04025,-3.97033,-3.68312,-4.97723,-1.02192,-0.526757,-0.431571,-2.33486,-1.26253,-8.60312,2.7809,0.426851,0.545051,0.477956,0.652283,0.234989,0.127148,0.151791,0.392324,0.306408,0.208704,0.906337,0.293187,0.209088
-883.35,0.837521,0.0171086,7,127,0,907.335,0.926014,0.41584,0.456667,0.454609,0.985846,0.814828,0.110599,0.963741,0.0596232,0.99987,-0.320649,0.037264,-0.068704,-0.15047,-0.0338085,-0.0758864,0.379995,-0.0507554,1.52441,-0.0751435,-1.18731,-4.04131,-3.73948,-4.8387,-1.09586,-0.333999,-0.433445,-2.18203,-1.45853,-1.64691,1.61436,0.388269,0.543942,0.440784,0.612953,0.262583,0.105025,0.15101,0.387708,0.268426,0.20364,0.669375,0.632122,0.386474
-888.139,0.0180816,0.0189549,8,383,0,910.003,0.912118,0.33596,0.390258,0.448119,0.987387,0.998881,0.130098,0.974111,0.0750706,0.999999,-0.28746,-0.0034224,-0.117632,0.00705327,-0.0300075,-0.0817087,0.3185,-0.0465683,1.5312,-0.0747008,-1.26998,-4.01146,-3.74942,-5.00642,-1.14602,-1.32026,-0.380117,-2.17009,-1.51687,-3.40156,1.26462,0.392492,0.593103,0.427409,0.605483,0.255536,0.158705,0.162072,0.351024,0.288774,0.205369,0.534862,0.430649,0.284368
-884.891,0.970545,0.00430727,10,1535,0,911.194,0.965866,0.560831,0.428908,0.374271,0.979312,0.95128,0.0983518,0.982234,0.0710507,0.999964,-0.309622,-0.117757,-0.195103,-7.32064e-05,-0.0269858,-0.0775942,0.324656,-0.0719469,1.33638,-0.072623,-1.67875,-3.93524,-3.70842,-4.97428,-0.926397,-0.222287,-0.400939,-2.4312,-1.32955,-4.17879,2.04864,0.411329,0.595635,0.507068,0.558366,0.25079,0.143641,0.150837,0.380834,0.289605,0.205343,0.420829,0.156876,0.329855
-887.415,0.976688,0.00619488,7,127,0,903.953,0.942839,0.316608,0.404312,0.460661,0.970859,0.921904,0.146004,0.984548,0.0700555,0.999969,-0.305404,-0.0835003,-0.045864,-0.00246558,-0.0190177,-0.126058,0.333177,-0.0746214,1.37043,-0.076542,-1.34335,-3.86574,-3.8491,-5.04654,-1.01259,-0.487442,-0.404695,-2.392,-1.32799,-4.91076,2.06995,0.425766,0.536294,0.470951,0.551345,0.251658,0.147359,0.145785,0.369688,0.291688,0.19256,0.354641,0.151391,0.271584
-882.245,0.959969,0.00898413,8,255,0,910.388,0.956935,0.457439,0.402513,0.383617,0.951429,0.924981,0.165904,0.975532,0.0753964,0.999969,-0.32079,-0.067165,-0.0150939,-0.163403,-0.0240209,-0.122432,0.279839,-0.0730922,1.53173,-0.0907416,-1.61719,-3.84414,-3.92301,-4.74099,-1.09154,-0.251751,-0.348172,-2.40352,-1.50682,-3.8147,2.29617,0.40711,0.561284,0.463655,0.558727,0.235239,0.13393,0.15195,0.383715,0.317844,0.18725,0.48817,0.203913,0.315002
-879.986,0.977618,0.0125768,7,127,0,902.556,0.956741,0.457582,0.488396,0.451237,0.944458,0.918957,0.101523,0.950397,0.0557566,0.999972,-0.28994,-0.0143747,-0.0256404,-0.19389,-0.0482271,-0.0920583,0.385239,-0.0585508,1.5737,-0.0904452,-1.34993,-3.90616,-3.83517,-4.83005,-0.639219,-0.356549,-0.451799,-2.29882,-1.53998,-5.06414,1.66748,0.41049,0.54886,0.473784,0.537899,0.227381,0.116065,0.147557,0.366667,0.304606,0.18955,0.748616,0.233577,0.347938
-885.431,0.8438,0.0181488,8,255,0,901.96,0.972955,0.438219,0.466198,0.534401,0.986651,0.985372,0.107615,0.981553,0.0461278,0.999998,-0.277896,-0.143419,-0.0252829,-0.198294,-0.00190226,-0.105746,0.318889,-0.0547638,1.53658,-0.0887876,-2.00274,-3.9168,-3.91086,-4.73847,-0.777248,-0.470075,-0.381986,-2.26677,-1.50136,-3.95451,1.95022,0.386048,0.606641,0.488322,0.553037,0.265079,0.131793,0.15563,0.363943,0.294844,0.215842,0.669077,0.174696,0.329286
-884.589,0.0157221,0.0202714,6,87,0,910.579,0.973234,0.45869,0.443895,0.462589,0.989319,0.984533,0.115528,0.984322,0.0477218,0.999998,-0.360556,-0.163011,-0.122661,-0.0455644,-0.00604832,-0.116645,0.362166,-0.0550196,1.66609,-0.0547773,-2.06615,-3.81852,-3.76197,-4.89821,-0.832418,-0.435589,-0.43189,-2.21044,-1.56324,-4.64136,2.02141,0.493331,0.543029,0.442539,0.573176,0.246777,0.142333,0.135249,0.406241,0.272044,0.198898,0.760712,0.182106,0.341627
-884.501,0.98152,0.00476527,8,255,0,905.519,0.938886,0.447892,0.43398,0.467633,0.986195,0.978738,0.0706299,0.93447,0.0525602,0.999996,-0.301786,-0.0920712,-0.0820519,-0.0367299,-0.00870198,-0.103996,0.391672,-0.0368205,1.42829,-0.0850131,-1.80596,-3.98068,-3.86624,-4.95491,-0.89587,-0.480423,-0.461998,-2.50818,-1.33376,-3.99409,1.56053,0.45745,0.659552,0.487836,0.556598,0.230914,0.131714,0.144972,0.349953,0.298676,0.217334,0.192524,0.213361,0.314975
-886.764,0.912613,0.00692035,8,511,0,909.346,0.966503,0.469583,0.356048,0.348019,0.961097,0.917215,0.170592,0.990964,0.0493743,0.99982,-0.354556,-0.0785616,-0.175683,-0.0519214,0.00301573,-0.088915,0.371557,-0.0470369,1.51078,-0.0717433,-1.77954,-3.82146,-3.77309,-4.7982,-1.11215,-0.305998,-0.433641,-2.07904,-1.52241,-2.87604,1.83663,0.416676,0.567285,0.457715,0.589978,0.254955,0.121523,0.149617,0.40362,0.280936,0.186636,1.68312,0.85253,0.299628
-882.269,0.88676,0.00880883,8,383,0,915.3,0.961883,0.481594,0.385305,0.380907,0.975419,0.978819,0.0984822,0.963818,0.0544447,0.999958,-0.301876,-0.125602,-0.111123,0.0445457,0.00125894,-0.110426,0.342328,-0.0602218,1.86031,-0.0763685,-1.75225,-3.97352,-3.66185,-5.05449,-0.854409,-0.390655,-0.383556,-2.21582,-1.80855,-3.09337,1.43139,0.443688,0.642998,0.432916,0.56493,0.259345,0.117756,0.175274,0.36788,0.277217,0.230466,0.311327,0.294698,0.445163
-882.93,0.976855,0.0106638,8,511,0,899.227,0.949225,0.458158,0.478793,0.413052,0.954079,0.986971,0.142431,0.969306,0.0359657,0.999851,-0.319935,-0.0283566,-0.0981959,0.00567006,-0.0277802,-0.113931,0.379627,-0.0753289,1.90142,-0.0811988,-1.46102,-3.87622,-3.67305,-4.91971,-0.987533,-0.475119,-0.457049,-2.29067,-1.83168,-5.12628,2.55396,0.412251,0.547967,0.512986,0.585649,0.216873,0.141743,0.169559,0.369056,0.294742,0.176239,1.43609,0.375827,0.339543
-886.963,0.768423,0.0152226,7,127,0,904.392,0.956343,0.42421,0.482982,0.363006,0.979115,0.980829,0.250181,0.943397,0.0427514,0.999585,-0.321106,-0.0571678,-0.216624,-0.0271797,-0.0316196,-0.102358,0.238036,-0.0132842,1.52132,-0.0860748,-1.59446,-4.02417,-3.7446,-4.88191,-0.848031,-0.475025,-0.338932,-2.30494,-1.47323,-3.45195,1.40837,0.44873,0.655091,0.429089,0.601314,0.239089,0.143706,0.175483,0.354014,0.291632,0.238926,0.971296,0.744282,0.279424
-882.19,0.780683,0.0147597,7,127,0,907.054,0.958898,0.40831,0.354867,0.509414,0.982807,0.982456,0.268402,0.951749,0.0542268,0.999717,-0.285506,-0.120496,-0.157454,-0.0292425,-0.0417911,-0.107432,0.174004,-0.0784,1.45329,-0.11372,-1.35293,-3.99619,-3.69837,-4.84413,-1.1944,-0.479744,-0.283435,-2.18001,-1.44494,-2.73201,1.85073,0.41756,0.593285,0.496608,0.569675,0.240338,0.12493,0.161729,0.377299,0.300837,0.219474,1.12671,0.591198,0.317429
