# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=17
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=1920588697
# chain_id=2
# iter=500
# warmup=250
# save_warmup=1
# thin=1
# refresh=50
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=15
# sampler_t=NUTS(diag_e)
# sample_file=test_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,mu0.1,mu0.2,mu0.3,mu0.4,mu0.5,mu0.6,mu0.7,mu0.8,mu0.9,mu0.10,mu1.1,mu1.2,mu1.3,mu1.4,mu1.5,mu1.6,mu1.7,mu1.8,mu1.9,mu1.10,alpha,sigma.1,sigma.2,sigma.3,sigma.4,sigma.5,sigma.6,sigma.7,sigma.8,sigma.9,sigma.10,aleph,tau,scale
-892.385,0.0969529,0.019911,6,99,1,920.285,0.928067,0.421956,0.435059,0.412932,0.984071,0.948509,0.998858,0.962145,0.998061,0.999632,-0.310967,0.0221675,-0.125331,-0.151654,-0.0196947,-0.091689,0.00954006,-0.0950475,0.0872117,-0.0687515,-1.58961,-3.9902,-3.67335,-4.77564,-1.16599,-0.391323,-2.11152,-2.34742,-0.513338,-4.44682,1.5884,0.409979,0.584565,0.466112,0.548112,0.233816,0.124027,0.23771,0.37432,0.451348,0.202569,0.79963,0.350594,0.0782159
-897.923,0.985927,0.00391602,9,511,0,913.863,0.965838,0.490601,0.466779,0.488678,0.983449,0.969455,0.99919,0.973739,0.999469,0.999527,-0.281225,-0.130493,-0.145556,0.100861,-0.0285014,-0.102908,-0.0295868,-0.0330226,0.0610971,-0.0471367,-1.49575,-3.89888,-3.65878,-5.0649,-0.989527,-0.35654,-6.26278,-2.14816,-10.5187,-2.76943,2.44207,0.42737,0.605852,0.514882,0.588871,0.256074,0.110029,0.192416,0.37319,0.452014,0.21495,4.0569,0.352759,0.0955268
-894.776,0.981206,0.00639643,9,767,0,916.836,0.92943,0.490651,0.478694,0.408679,0.952618,0.982044,0.999249,0.98277,0.989871,0.99994,-0.277798,-0.0962883,-0.00986664,-0.0461935,-0.0008604,-0.0993391,-0.0261697,-0.100085,0.0802268,-0.0995024,-1.40545,-3.88356,-3.8366,-4.91665,-0.843099,-0.493248,-1.42962,-2.04797,-0.804727,-0.776616,1.96975,0.410453,0.583927,0.450566,0.625185,0.247685,0.130998,0.225856,0.354807,0.449776,0.194938,0.6856,0.23043,0.0765584
-893.549,0.966599,0.0102637,8,511,0,910.343,0.967855,0.476405,0.403609,0.487071,0.987041,0.944916,0.998492,0.967898,0.999468,0.999621,-0.308472,-0.0750388,-0.0141833,-0.069631,-0.0484475,-0.0928847,-0.0210938,-0.0900364,0.13931,-0.0995202,-1.39061,-3.89763,-3.9256,-4.93197,-1.24745,-0.357799,-4.87726,-2.43035,-5.73212,-9.53787,5.05592,0.438742,0.59904,0.464205,0.617739,0.252226,0.119412,0.225847,0.358799,0.45673,0.194277,3.71308,0.494756,0.10794
-893.963,0.59987,0.015817,7,127,0,915.852,0.954207,0.44685,0.420626,0.399777,0.985333,0.949875,0.998087,0.958677,0.999397,0.999665,-0.32699,-0.0196865,-0.116287,-0.0892231,-0.0540203,-0.107868,0.00224498,-0.0383428,0.0970076,-0.0703699,-2.0366,-4.0028,-3.77224,-4.8705,-1.30136,-0.366452,-4.08024,-2.0445,-4.92327,-8.76257,4.68076,0.410063,0.555684,0.426557,0.559582,0.271257,0.121354,0.211225,0.404809,0.454343,0.209167,3.81271,0.328753,0.0900864
-888.245,0.886476,0.0103832,8,255,0,914.921,0.958227,0.429077,0.465445,0.455866,0.991848,0.934468,0.997258,0.965902,0.998882,0.999469,-0.286747,-0.0952329,-0.0762349,0.0341602,-0.00239703,-0.106342,0.00126304,-0.0165518,0.0976685,-0.0599876,-1.7783,-3.92048,-3.7974,-5.02445,-1.2368,-0.327321,-6.40405,-2.45246,-7.25505,-5.25943,1.8983,0.437813,0.622826,0.508628,0.594732,0.250117,0.12656,0.201159,0.354719,0.450787,0.203125,1.35325,0.464548,0.102629
-897.175,0.548749,0.0132317,7,127,0,913.123,0.983868,0.444914,0.45894,0.477583,0.995665,0.979535,0.99673,0.981937,0.997088,0.9996,-0.266657,-0.051673,-0.0373614,-0.0619888,-0.0317595,-0.0753393,0.00385478,-0.0816243,0.110482,-0.0726563,-1.83815,-3.98022,-3.84172,-4.85805,-0.99034,-0.409318,-4.65638,-2.46991,-8.54433,-3.91702,5.16478,0.424501,0.566485,0.498105,0.561159,0.252704,0.130229,0.204697,0.392493,0.496793,0.201598,2.11792,0.230923,0.100493
-895.623,0.978206,0.00777645,9,1023,0,919.142,0.861924,0.452306,0.401938,0.390759,0.912067,0.952298,0.99553,0.974575,0.974821,0.991832,-0.187246,-0.0868546,-0.0965323,-0.0363231,0.0072732,-0.092491,-0.0335976,-0.0337101,0.0773946,-0.0659284,-1.17152,-3.80846,-3.78969,-5.02612,-0.636694,-0.404259,-5.78924,-1.97017,-0.0741437,-3.39332,1.84754,0.404746,0.584511,0.485777,0.521436,0.217085,0.122251,0.185979,0.387933,0.51588,0.201639,3.78957,0.963073,0.0728935
-898.869,0.685353,0.012181,9,511,0,928.734,0.366138,0.425031,0.37527,0.492791,0.994159,0.983269,0.995934,0.954558,0.843665,0.998774,-0.060175,0.0153491,-0.0569253,-0.000737766,-0.0205277,-0.110467,-0.0387893,-0.0309242,0.10148,-0.0761041,-0.472821,-4.10807,-3.83317,-4.96226,-1.38138,-0.505452,-3.74915,-2.27836,-0.121043,-7.61194,2.23919,0.481378,0.631853,0.447503,0.616622,0.249768,0.125417,0.230679,0.348895,0.425793,0.199241,2.24535,0.405749,0.0448533
-903.509,0.73288,0.00980502,8,255,0,917.715,0.356186,0.431892,0.359054,0.462435,0.983159,0.985692,0.996767,0.988937,0.791133,0.997417,-0.102049,0.00048538,-0.0549253,-0.0279563,-0.010538,-0.124248,-0.00569777,-0.0534458,0.128484,-0.0612856,-0.34622,-3.92933,-3.9085,-4.91056,-1.21164,-0.524593,-8.54156,-2.2124,-0.119565,-3.54381,3.22029,0.491379,0.55399,0.479833,0.536902,0.251779,0.151946,0.185322,0.414012,0.483148,0.21497,1.12963,0.50243,0.0602709
-905.929,0.949259,0.00880052,8,511,0,926.349,0.260631,0.434061,0.391969,0.456971,0.950277,0.992908,0.999129,0.919287,0.967339,0.988822,-0.0607701,0.0180611,-0.052012,-0.0231661,-0.0177114,-0.127162,-0.00816471,-0.0720704,0.12356,-0.0778745,-0.442791,-4.08841,-3.77152,-4.96705,-0.551664,-0.457016,-1.0694,-2.49605,-0.265025,-4.79917,2.55882,0.509394,0.548373,0.477469,0.535053,0.244709,0.126168,0.184797,0.392814,0.489281,0.213986,1.37581,0.667192,0.0766344
-904.53,0.931573,0.0128016,9,1023,0,931.177,0.966469,0.464074,0.472121,0.401057,0.94869,0.987501,0.993272,0.982731,0.999971,0.999844,-0.250616,0.071951,-0.166768,-0.0174204,-0.0168331,-0.130489,0.0112822,-0.0283371,0.191763,-0.061468,-2.13833,-4.02806,-3.69246,-4.90933,-1.15063,-0.705149,-0.787146,-2.23035,-2.66277,-2.07351,2.40074,0.405945,0.593796,0.494037,0.546582,0.253932,0.144261,0.210616,0.350443,0.419944,0.198827,1.71696,0.508928,0.0975412
-905.984,0.82212,0.0178233,8,255,0,921.012,0.948904,0.476923,0.485846,0.408558,0.97453,0.9799,0.998402,0.981082,0.999782,0.996683,-0.241915,-0.130696,-0.170368,0.000314901,-0.00583744,-0.104589,-0.0430626,-0.0325117,0.0173761,-0.0811812,-1.85452,-3.82163,-3.68528,-5.01142,-0.735548,-0.374811,-3.69152,-2.17427,-1.26555,-2.80797,2.81743,0.495013,0.540508,0.495155,0.544775,0.235879,0.126014,0.210014,0.321533,0.418115,0.199139,3.53499,0.273931,0.0695176
-904.374,0.436776,0.0194245,7,255,0,925.135,0.956864,0.418209,0.379953,0.451854,0.958902,0.980408,0.999546,0.95203,0.999241,0.999662,-0.300688,-0.201966,-0.216108,0.0157889,-0.0134014,-0.100648,0.00935374,-0.0303906,0.220665,-0.0849507,-1.25117,-3.7558,-3.67405,-4.97503,-1.07383,-0.302155,-3.04877,-2.04922,-8.35607,-1.66282,2.82916,0.459086,0.648978,0.472322,0.61857,0.246146,0.126055,0.209085,0.411577,0.469096,0.197546,1.17514,0.194209,0.11685
-901.332,0.81783,0.00910241,8,383,0,927.864,0.871633,0.422348,0.399197,0.380019,0.97041,0.985465,0.999596,0.978603,0.997547,0.999605,-0.246292,0.0837886,-0.208706,-0.0522287,-0.0440061,-0.114974,-0.00518867,-0.0322774,0.223606,-0.0706734,-1.14118,-4.21414,-3.71455,-4.90884,-1.19213,-0.629963,-3.9321,-2.23683,-2.66586,-4.69297,1.09887,0.389689,0.571125,0.50097,0.544411,0.26821,0.138666,0.198454,0.356671,0.447974,0.226487,1.69803,0.411961,0.100466
-899.445,0.748727,0.00985281,6,63,0,932.894,0.903534,0.525206,0.499677,0.486419,0.969627,0.988659,0.999487,0.970772,0.997022,0.999616,-0.255996,-0.183185,-0.107007,-0.109987,-0.0382882,-0.108475,-0.0423652,-0.0611181,0.0479309,-0.0294509,-1.28686,-3.89083,-3.81492,-4.75756,-0.830954,-0.523398,-3.83383,-2.36721,-2.87996,-3.45775,1.39172,0.35778,0.6115,0.444097,0.523213,0.249486,0.120063,0.213695,0.380539,0.444193,0.204337,1.94466,0.341836,0.0935523
-893.264,0.942709,0.0091748,8,511,0,926.295,0.914862,0.443363,0.407778,0.443294,0.966182,0.946419,0.999766,0.961256,0.997255,0.997678,-0.277893,-0.066171,-0.160493,0.00551491,-0.00143339,-0.0919423,-0.00823424,-0.0980896,0.171548,-0.068972,-1.08076,-3.90337,-3.69992,-4.86844,-0.71296,-0.36832,-5.35991,-2.12117,-1.07801,-5.5492,1.85323,0.365887,0.519495,0.472035,0.552084,0.241786,0.113633,0.223007,0.357062,0.491412,0.194567,1.11815,0.376896,0.10393
-889.027,0.816608,0.0129724,7,255,0,909.671,0.956125,0.43483,0.473086,0.401204,0.974379,0.968697,0.999758,0.953657,0.996597,0.99769,-0.265723,-0.0383159,0.00890646,-0.0162109,-0.038105,-0.0988048,-0.00522567,-0.0863338,0.0453114,-0.0696921,-1.60495,-3.92438,-3.77738,-5.04717,-0.814205,-0.389754,-3.34382,-2.33865,-0.943191,-3.76086,1.76154,0.428954,0.538121,0.460904,0.559844,0.233267,0.134561,0.21299,0.360541,0.489481,0.196843,2.76738,0.382946,0.0803101
-890.296,0.964439,0.0139507,7,255,0,905.116,0.952652,0.432998,0.484072,0.379039,0.968178,0.952812,0.999558,0.988023,0.9948,0.999652,-0.264035,0.00211029,-0.173369,0.0108155,-0.00457665,-0.0940002,-0.0116793,-0.0745246,0.0413702,-0.0742922,-1.41475,-3.93816,-3.69929,-5.06691,-0.756083,-0.355423,-4.24445,-2.32733,-0.951986,-3.45868,2.27305,0.411189,0.548958,0.479323,0.553513,0.221805,0.119431,0.212735,0.35791,0.495006,0.197088,2.63177,0.393931,0.0786976
-898.619,0.0447246,0.020523,6,79,0,916.374,0.946521,0.431115,0.499997,0.312666,0.967872,0.954349,0.999648,0.989324,0.99475,0.999545,-0.314273,0.0133153,0.00740625,0.0111634,-0.0204737,-0.102111,-0.01725,-0.0945373,0.150249,-0.0693792,-1.52417,-3.99224,-3.92101,-5.02102,-0.793581,-0.362752,-4.88724,-2.20552,-1.07111,-3.28661,2.64874,0.410317,0.659555,0.437311,0.569964,0.253763,0.130255,0.182711,0.370751,0.415439,0.202215,2.49202,0.375072,0.0770296
-894.446,0.986134,0.00429952,10,1279,0,919.408,0.961491,0.425512,0.483134,0.326963,0.967748,0.94533,0.999665,0.965926,0.999998,0.999881,-0.292205,0.0166775,0.0180436,-0.0748178,-0.00387431,-0.102692,0.0037484,0.00890084,0.103243,-0.0724573,-1.84152,-3.9531,-3.90587,-4.81311,-0.891406,-0.349608,-3.14303,-2.29471,-5.72163,-0.431835,1.5385,0.437338,0.609402,0.462453,0.540852,0.232968,0.132038,0.212034,0.381584,0.474532,0.199217,1.86107,0.260107,0.0837148
-890.854,0.842724,0.00663252,9,767,0,914.842,0.922057,0.442652,0.430771,0.429384,0.974291,0.974302,0.99667,0.969934,0.999999,0.998636,-0.264763,-0.0451234,-0.171518,0.0219314,-0.0322545,-0.0851788,-0.0205006,-0.0157727,0.0591259,-0.0610951,-1.01928,-3.92531,-3.65608,-4.87646,-0.912978,-0.403013,-5.34504,-2.346,-2.38874,-0.362166,2.21077,0.420535,0.643277,0.488134,0.586537,0.229145,0.133162,0.205764,0.372657,0.459545,0.211339,1.96105,0.258403,0.0768174
-901.378,0.961041,0.0075432,11,2047,0,910.636,0.945038,0.449803,0.433554,0.441811,0.969085,0.971784,0.999784,0.952605,0.999998,0.455263,-0.264865,-0.114397,0.0131758,0.00151036,-0.0147642,-0.0866613,0.00900032,-0.0272559,0.182255,-0.0646995,-1.80681,-3.93996,-3.95208,-4.83022,-0.924669,-0.620446,-3.44324,-2.25534,-1.57874,-0.0825015,1.59829,0.442492,0.554613,0.437429,0.624615,0.255429,0.144705,0.212784,0.367899,0.450449,0.209634,1.61063,0.326005,0.0952501
-896.061,0.964577,0.0109563,7,175,0,920.898,0.942553,0.452689,0.429702,0.448269,0.961761,0.962594,0.999842,0.969662,0.999999,0.687748,-0.25762,-0.0440174,-0.105969,0.0462888,-0.0209293,-0.0841487,-0.0340021,-0.00588313,0.1591,0.0199114,-1.57973,-3.90913,-3.72942,-4.92435,-0.822824,-0.434911,-4.14163,-2.50431,-9.0296,-0.20451,3.36755,0.409581,0.571719,0.469687,0.637762,0.2461,0.11654,0.219468,0.35892,0.472733,0.187805,1.83412,0.363774,0.0940822
-901.61,0.363155,0.015965,9,511,0,924.845,0.973118,0.434427,0.4523,0.425474,0.941242,0.947781,0.999813,0.953648,0.999997,0.933066,-0.302196,-0.0400594,-0.136925,-0.0646691,-0.0108806,-0.0961371,-0.00873171,-0.0411249,0.0428546,-0.0304844,-1.75519,-3.90267,-3.79115,-4.82014,-0.802251,-0.463502,-2.31882,-2.45421,-2.30138,-0.0719189,1.41934,0.486777,0.617315,0.465438,0.505341,0.222103,0.132612,0.195259,0.393261,0.440916,0.208188,3.02936,0.271048,0.119473
-898.443,0.997639,0.0067166,9,767,0,920.394,0.938039,0.475736,0.395633,0.432925,0.986502,0.972036,0.995893,0.938235,0.999997,0.780844,-0.255191,-0.107543,-0.146402,-0.133651,-0.00603726,-0.11035,-0.00890941,-0.0243698,0.0700415,-0.0853948,-1.28477,-3.93164,-3.68404,-4.75868,-1.2238,-0.563937,-2.33893,-2.18185,-1.81146,-0.113986,1.68183,0.387722,0.590861,0.460224,0.511825,0.264655,0.12824,0.195265,0.403677,0.438648,0.196143,1.44312,0.526443,0.0840594
-903.846,0.975671,0.010455,8,511,0,925.962,0.959791,0.46278,0.512456,0.418013,0.969998,0.980953,0.99919,0.986557,0.999999,0.650459,-0.296314,-0.157721,-0.0238545,-0.11924,-0.0380891,-0.113332,-0.0147533,-0.0241417,0.0733327,-0.111088,-1.42167,-3.87781,-3.80299,-4.78344,-0.897803,-0.61008,-2.81359,-1.99671,-6.89928,-0.0076966,2.37351,0.424945,0.566844,0.444346,0.523732,0.223488,0.140384,0.191888,0.39231,0.442635,0.214023,1.64861,0.24538,0.0838788
-904.078,0.373415,0.0154888,8,255,0,933.826,0.944132,0.436993,0.498286,0.396599,0.987155,0.985092,0.984338,0.9517,1,0.0971421,-0.319095,-0.11281,-0.0415047,0.016768,-0.000158782,-0.102776,-0.0250702,-0.0849317,0.0898739,0.215819,-1.28568,-3.87218,-3.91741,-5.03237,-1.06657,-0.488969,-1.45174,-2.43267,-2.24814,-0.358665,1.80127,0.425119,0.550232,0.518431,0.560211,0.229913,0.135701,0.220319,0.420047,0.481412,0.189038,0.938542,0.215438,0.128613
-892.691,0.994694,0.0067396,10,1023,0,924.655,0.955757,0.455838,0.352232,0.461742,0.930177,0.889158,0.993827,0.95338,0.991714,0.99343,-0.270503,-0.0580902,-0.0321919,-0.0521213,-0.0152321,-0.0814027,-0.022641,-0.0796084,0.117431,-0.0593512,-1.38819,-3.9745,-3.89459,-4.96311,-0.667647,-0.286513,-1.0584,-2.10521,-4.26082,-0.420509,2.6688,0.426497,0.630398,0.424531,0.589372,0.223889,0.112902,0.19243,0.400312,0.428307,0.234504,2.29796,0.552887,0.0797309
-894.736,0.752922,0.0103537,9,767,0,914.217,0.923424,0.471791,0.362946,0.441488,0.980892,0.905686,0.994661,0.968537,0.992184,0.99853,-0.278556,-0.0674283,-0.00629391,0.00650803,-0.0320013,-0.0896403,-0.0222006,-0.0733109,0.0835634,-0.0454648,-1.28242,-3.94665,-3.8874,-5.07122,-0.975116,-0.309458,-6.07609,-2.20809,-3.94722,-0.512078,1.57209,0.380822,0.543866,0.514853,0.545313,0.24229,0.111534,0.220679,0.356837,0.496924,0.183587,2.78834,0.555697,0.0604637
-900.277,0.916582,0.00974709,9,511,0,924.971,0.96977,0.470328,0.382439,0.476641,0.957705,0.99654,0.997736,0.981451,0.999793,0.93591,-0.248028,-0.133445,-0.0155612,0.00757767,-0.0138015,-0.10749,0.00426674,-0.0837458,0.114627,-0.0662098,-1.55074,-3.91623,-3.78235,-5.07979,-0.870505,-0.486991,-1.1595,-2.3771,-2.11888,-0.324428,2.67002,0.467946,0.534204,0.516325,0.538105,0.231903,0.137053,0.220266,0.357383,0.497604,0.193015,1.50321,0.255122,0.0679383
-897.17,0.912525,0.0127295,9,1023,0,926.616,0.955947,0.480483,0.346369,0.471976,0.981486,0.91265,0.995355,0.98083,0.994482,0.619608,-0.325653,-0.0593059,-0.081584,-0.0460589,-0.0290733,-0.100499,0.00805266,-0.00164291,0.100261,-0.071006,-1.34561,-3.81504,-3.79222,-4.91467,-1.27483,-0.222055,-3.33715,-2.29965,-3.79014,-0.0493922,2.19337,0.445363,0.552929,0.518399,0.556005,0.250805,0.117216,0.219609,0.369516,0.493842,0.202318,3.32738,0.961317,0.088409
-898.171,0.44618,0.0164456,8,511,0,931.313,0.940637,0.49307,0.333221,0.46343,0.951529,0.975471,0.99931,0.968591,0.999806,0.974814,-0.241731,-0.115915,-0.0973024,-0.0891534,-0.00765624,-0.0984439,-0.028194,-0.0600179,0.121191,-0.0633838,-1.24774,-3.94033,-3.79529,-4.87809,-1.08689,-0.653574,-2.60764,-2.43863,-3.32169,-0.308759,1.02214,0.445756,0.612268,0.420331,0.587577,0.238572,0.150577,0.203934,0.378656,0.43161,0.226746,0.938596,0.394394,0.0967131
-890.447,0.919868,0.00842443,6,63,0,921.205,0.948427,0.465666,0.426531,0.423102,0.951209,0.965305,0.999386,0.966375,0.99982,0.979363,-0.347883,-0.107901,-0.0880027,-0.0971585,0.00771707,-0.0956231,-0.005828,-0.0297534,0.101917,-0.0751027,-1.60676,-3.81078,-3.75793,-4.85208,-0.924952,-0.408977,-3.55255,-2.52895,-3.26973,-0.328386,1.44334,0.432153,0.617991,0.436933,0.579908,0.225674,0.13765,0.191277,0.392489,0.429814,0.226501,1.15777,0.227683,0.087015
-901.589,0.691689,0.0110338,8,255,0,918.108,0.780514,0.491497,0.403597,0.395098,0.992555,0.972349,0.998821,0.967171,0.99992,0.980059,-0.234675,-0.0202675,-0.0377066,0.057044,-0.017138,-0.122986,-0.0564338,-0.0309351,0.0818245,-0.0484903,-0.924319,-3.93296,-3.88601,-4.99349,-0.814045,-0.331604,-5.00978,-2.31851,-3.61631,-0.330732,2.36828,0.385163,0.539448,0.496419,0.540387,0.248629,0.137265,0.223943,0.35123,0.492291,0.184906,1.14104,0.37892,0.0638924
-905.707,0.894801,0.00921676,8,511,0,930.208,0.960853,0.460541,0.479999,0.397032,0.922873,0.93573,0.99411,0.973819,0.999252,0.999196,-0.270934,-0.0675023,-0.0490644,0.0895902,0.0421939,-0.0823038,0.0305601,-0.0639607,0.118397,-0.10274,-1.7569,-3.99352,-3.80911,-5.01021,-0.975437,-0.430885,-2.8699,-1.95246,-2.54094,-8.41827,1.90609,0.411934,0.529932,0.503915,0.551164,0.237399,0.117021,0.228705,0.341127,0.491432,0.190249,2.39767,0.562271,0.081139
-903.278,0.932784,0.0114583,8,255,0,923.798,0.933563,0.439715,0.374792,0.443819,0.989363,0.975332,0.999606,0.97279,0.999786,0.999615,-0.255574,0.0402325,-0.0711245,0.035086,-0.090187,-0.10192,-0.0601543,-0.0691533,0.112231,-0.0551072,-1.18767,-3.93511,-3.78464,-5.05201,-1.12971,-0.381184,-1.68456,-1.89417,-6.25959,-0.301218,1.73073,0.439338,0.604375,0.455843,0.510836,0.262383,0.122019,0.233131,0.393155,0.474145,0.204327,1.16184,0.238802,0.0963112
-899.091,0.346214,0.0153016,8,511,0,928.047,0.907359,0.461503,0.493721,0.435511,0.972244,0.990783,0.999468,0.904184,0.999627,0.99972,-0.25113,-0.089503,-0.0631846,0.0539252,-0.0381939,-0.101435,0.0141711,-0.05358,0.0995123,-0.0962001,-1.18836,-4.04702,-3.83308,-4.9414,-0.931058,-0.629222,-2.09623,-2.04548,-3.46802,-0.251317,2.79508,0.378325,0.587881,0.466096,0.539616,0.240114,0.143331,0.217561,0.366137,0.47747,0.212637,3.34282,0.458034,0.069432
-902.504,0.973585,0.00656097,8,255,0,920.2,0.874585,0.417124,0.405083,0.503998,0.964332,0.995184,0.998953,0.984349,0.999669,0.999829,-0.225697,-0.100258,-0.070936,-0.0764789,0.00398335,-0.112342,-0.0422689,-0.0482033,0.143078,-0.0925396,-1.02598,-3.7152,-3.8996,-4.96944,-0.753637,-0.497853,-2.94862,-2.51269,-1.67089,-0.29528,1.40594,0.355956,0.616133,0.447105,0.5357,0.24313,0.142734,0.219971,0.394847,0.466621,0.213875,1.87517,0.274366,0.0932127
-897.763,0.998442,0.00947334,9,1023,0,915.143,0.954263,0.408134,0.366236,0.457318,0.985309,0.931354,0.994947,0.981554,0.999263,0.999998,-0.332471,-0.117918,-0.111474,-0.0105049,0.000631053,-0.0842668,-0.0461809,-0.0967618,0.07776,-0.0822248,-1.42329,-4.0541,-3.76922,-4.99922,-0.80169,-0.395315,-1.35729,-1.93271,-5.95075,-1.54092,2.26178,0.400147,0.607264,0.470132,0.536145,0.228639,0.113664,0.217458,0.398767,0.46304,0.213784,1.54242,0.259989,0.101898
-899.985,0.937094,0.0142954,8,511,0,922.443,0.952503,0.442751,0.331713,0.393229,0.959569,0.957117,0.997662,0.969071,0.997476,0.999999,-0.299478,-0.049061,-0.0761381,-0.102236,-0.0446284,-0.0934221,-0.0446598,-0.0315418,0.138283,-0.0790674,-1.06346,-3.92315,-3.83002,-4.87867,-0.634769,-0.375082,-1.62363,-2.71304,-2.51099,-5.58024,1.46796,0.413586,0.532264,0.458327,0.500544,0.224465,0.113286,0.194061,0.388771,0.45545,0.195405,2.09427,0.275616,0.0937302
-892.371,0.129316,0.0191183,7,127,0,917.33,0.957137,0.435933,0.504561,0.46657,0.982683,0.975181,0.997337,0.950743,0.997462,0.999999,-0.272195,0.0116978,-0.0768426,0.0245655,-0.0317152,-0.0970902,-0.0405079,-0.0529047,0.117926,-0.0834286,-2.18239,-3.97823,-3.85438,-5.02317,-1.34254,-0.553883,-3.07835,-2.41228,-2.05274,-3.16983,1.76646,0.460514,0.63385,0.476589,0.618944,0.271412,0.138447,0.214113,0.386905,0.463109,0.206357,1.00694,0.269596,0.0775626
-890.23,0.913848,0.00550685,9,639,0,916.421,0.942015,0.476839,0.37287,0.409376,0.968093,0.990804,0.999149,0.985481,0.999147,1,-0.269841,-0.0620252,-0.07467,-0.0645108,-0.0135042,-0.117412,-0.0387681,-0.0568691,0.099661,-0.0856198,-1.15462,-3.92138,-3.72874,-4.77157,-0.692812,-0.497657,-4.45181,-2.41134,-4.34291,-2.74151,1.48363,0.407609,0.607859,0.458024,0.523551,0.241844,0.138628,0.200496,0.373628,0.444773,0.201944,1.52804,0.322413,0.100055
-894.087,0.971124,0.00705817,10,1535,0,910.686,0.96434,0.4726,0.390678,0.373989,0.977957,0.991772,0.999922,0.957803,0.996032,0.999999,-0.31968,0.0234968,-0.128845,-0.0188366,-0.0116661,-0.133505,0.0094698,-0.0491491,0.0488282,-0.0704267,-1.38594,-3.95603,-3.84454,-4.82936,-0.772281,-0.826165,-3.17366,-2.27182,-4.00947,-1.28105,1.53201,0.421527,0.60127,0.481102,0.618915,0.239754,0.143569,0.211907,0.372128,0.465499,0.206485,1.40672,0.317272,0.0976609
-896.647,0.961358,0.0100522,8,255,0,921.621,0.958144,0.480049,0.38626,0.405434,0.962892,0.896272,0.999724,0.974828,0.992205,0.999999,-0.326754,-0.204508,-0.0887284,-0.0170018,0.031915,-0.101747,-0.0129186,-0.0460339,0.0273688,-0.0972554,-1.51973,-3.79606,-3.88262,-4.8999,-0.7133,-0.239628,-6.2023,-2.2586,-3.95418,-2.75314,1.69629,0.414671,0.592565,0.47531,0.612493,0.244776,0.119352,0.21285,0.366492,0.439833,0.211686,1.63567,0.240455,0.0980376
-896.62,0.998176,0.0140119,6,63,0,912.984,0.965947,0.3979,0.468959,0.450256,0.963659,0.867043,0.999709,0.97591,0.99151,0.999999,-0.297894,-0.161648,-0.0720581,-0.000459852,-0.00966323,-0.0726294,-0.00848634,-0.0654328,0.0222717,-0.0863495,-1.43225,-3.82574,-3.73714,-4.97375,-0.777374,-0.371962,-4.32415,-2.16997,-4.28056,-2.19082,2.46143,0.420106,0.577282,0.476982,0.622507,0.241411,0.123851,0.224449,0.370969,0.454889,0.193727,1.51237,0.439442,0.0694368
-896.112,0.00324805,0.020857,6,63,0,920.734,0.962648,0.353697,0.395346,0.404244,0.964662,0.865879,0.999715,0.977771,0.990828,0.999998,-0.270915,0.063402,-0.0655687,0.0219788,-0.00353552,-0.104753,-0.0206629,-0.0958034,0.14825,-0.0726248,-1.43227,-4.12556,-3.7484,-4.99176,-0.873634,-0.323284,-4.22284,-2.06231,-4.40006,-2.83102,2.34489,0.42772,0.60393,0.4581,0.565799,0.231204,0.118513,0.190639,0.382879,0.485893,0.217164,1.5725,0.515517,0.0713797
-895.865,0.992889,0.00487855,10,1023,0,913.068,0.9574,0.401463,0.438386,0.465817,0.977657,0.993314,0.999679,0.97495,0.998364,0.999999,-0.303718,-0.0291344,-0.107188,-0.0980084,-0.0384008,-0.085573,-0.0182221,-0.00992744,0.0732566,-0.076175,-1.54781,-4.08674,-3.84513,-4.82851,-1.05806,-0.782629,-1.53367,-2.31711,-1.87951,-3.80481,2.16256,0.443959,0.634733,0.464337,0.51772,0.235601,0.133548,0.216617,0.402197,0.459972,0.178368,1.01887,0.266804,0.0812487
-897.628,0.985753,0.00719743,9,1023,0,919.388,0.956223,0.410937,0.428465,0.470539,0.96983,0.9356,0.999834,0.92979,0.998929,0.999997,-0.305438,-0.0521761,-0.105756,-0.0334116,-0.0243492,-0.088452,0.0205829,-0.051452,0.0591696,-0.0906917,-2.06928,-3.85672,-3.74411,-4.84878,-1.1017,-0.294589,-5.96601,-2.29886,-5.9133,-6.54314,2.7221,0.414235,0.609948,0.416226,0.609387,0.254352,0.132238,0.216719,0.390275,0.477509,0.181399,1.76585,0.357235,0.0788011
